=== Suite started at 2016-03-24 21:00:36
=== Starting test, 1624 test cases
=cases         1624
=elapsed       0.222416
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853283.202.html
=started       2016-03-24 21:01:23
=ended         2016-03-24 21:01:23
=result        ok
=elapsed       0.217367
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853283.448.html
=started       2016-03-24 21:01:23
=ended         2016-03-24 21:01:23
=result        ok
=elapsed       0.212641
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853283.692.html
=started       2016-03-24 21:01:23
=ended         2016-03-24 21:01:23
=result        ok
=elapsed       0.213252
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853283.935.html
=started       2016-03-24 21:01:23
=ended         2016-03-24 21:01:24
=result        ok
=elapsed       0.212871
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853284.174.html
=started       2016-03-24 21:01:24
=ended         2016-03-24 21:01:24
=result        ok
=elapsed       0.216774
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853284.419.html
=started       2016-03-24 21:01:24
=ended         2016-03-24 21:01:24
=result        ok
=elapsed       0.217407
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853284.668.html
=started       2016-03-24 21:01:24
=ended         2016-03-24 21:01:24
=result        ok
=elapsed       0.211164
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853284.910.html
=started       2016-03-24 21:01:24
=ended         2016-03-24 21:01:25
=result        ok
=elapsed       0.218192
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853285.159.html
=started       2016-03-24 21:01:25
=ended         2016-03-24 21:01:25
=result        ok
=elapsed       0.216308
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853285.403.html
=started       2016-03-24 21:01:25
=ended         2016-03-24 21:01:25
=result        ok
=elapsed       0.215324
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853285.646.html
=started       2016-03-24 21:01:25
=ended         2016-03-24 21:01:25
=result        ok
=elapsed       0.219144
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853285.894.html
=started       2016-03-24 21:01:25
=ended         2016-03-24 21:01:26
=result        ok
=elapsed       0.217156
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853286.143.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-24 21:01:26
=ended         2016-03-24 21:01:26
=result        ok
=elapsed       0.030494
=group_time    4.064s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853286.200.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-24 21:01:26
=ended         2016-03-24 21:01:26
=result        ok
=elapsed       0.619798
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853286.848.html
=started       2016-03-24 21:01:26
=ended         2016-03-24 21:01:27
=result        ok
=elapsed       0.211244
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853287.86.html
=started       2016-03-24 21:01:27
=ended         2016-03-24 21:01:27
=result        ok
=elapsed       0.216063
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853287.328.html
=started       2016-03-24 21:01:27
=ended         2016-03-24 21:01:27
=result        ok
=elapsed       0.218306
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853287.574.html
=started       2016-03-24 21:01:27
=ended         2016-03-24 21:01:27
=result        ok
=elapsed       0.217069
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853287.818.html
=started       2016-03-24 21:01:27
=ended         2016-03-24 21:01:28
=result        ok
=elapsed       0.209846
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853288.59.html
=started       2016-03-24 21:01:28
=ended         2016-03-24 21:01:28
=result        ok
=elapsed       0.217856
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853288.308.html
=started       2016-03-24 21:01:28
=ended         2016-03-24 21:01:28
=result        ok
=elapsed       0.21271
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853288.550.html
=started       2016-03-24 21:01:28
=ended         2016-03-24 21:01:28
=result        ok
=elapsed       0.220275
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853288.798.html
=started       2016-03-24 21:01:28
=ended         2016-03-24 21:01:29
=result        ok
=elapsed       0.216492
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853289.42.html
=started       2016-03-24 21:01:29
=ended         2016-03-24 21:01:29
=result        ok
=elapsed       0.216695
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853289.286.html
=started       2016-03-24 21:01:29
=ended         2016-03-24 21:01:29
=result        ok
=elapsed       0.216716
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853289.530.html
=started       2016-03-24 21:01:29
=ended         2016-03-24 21:01:29
=result        ok
=elapsed       0.21591
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853289.774.html
=started       2016-03-24 21:01:29
=ended         2016-03-24 21:01:30
=result        ok
=elapsed       0.214903
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853290.22.html
=started       2016-03-24 21:01:30
=ended         2016-03-24 21:01:30
=result        ok
=elapsed       0.21415
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853290.264.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-24 21:01:30
=ended         2016-03-24 21:01:30
=result        ok
=elapsed       0.02423
=group_time    4.064s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853290.315.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-24 21:01:30
=ended         2016-03-24 21:01:30
=result        ok
=elapsed       0.627614
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853290.969.html
=started       2016-03-24 21:01:30
=ended         2016-03-24 21:01:31
=result        ok
=elapsed       0.216638
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853291.214.html
=started       2016-03-24 21:01:31
=ended         2016-03-24 21:01:31
=result        ok
=elapsed       0.219125
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853291.460.html
=started       2016-03-24 21:01:31
=ended         2016-03-24 21:01:31
=result        ok
=elapsed       0.21291
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853291.710.html
=started       2016-03-24 21:01:31
=ended         2016-03-24 21:01:31
=result        ok
=elapsed       0.21167
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853291.951.html
=started       2016-03-24 21:01:31
=ended         2016-03-24 21:01:32
=result        ok
=elapsed       0.210907
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853292.189.html
=started       2016-03-24 21:01:32
=ended         2016-03-24 21:01:32
=result        ok
=elapsed       0.212079
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853292.428.html
=started       2016-03-24 21:01:32
=ended         2016-03-24 21:01:32
=result        ok
=elapsed       0.21234
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853292.667.html
=started       2016-03-24 21:01:32
=ended         2016-03-24 21:01:32
=result        ok
=elapsed       0.212822
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853292.910.html
=started       2016-03-24 21:01:32
=ended         2016-03-24 21:01:33
=result        ok
=elapsed       0.212412
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853293.150.html
=started       2016-03-24 21:01:33
=ended         2016-03-24 21:01:33
=result        ok
=elapsed       0.211668
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853293.390.html
=started       2016-03-24 21:01:33
=ended         2016-03-24 21:01:33
=result        ok
=elapsed       0.212038
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853293.630.html
=started       2016-03-24 21:01:33
=ended         2016-03-24 21:01:33
=result        ok
=elapsed       0.214346
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853293.872.html
=started       2016-03-24 21:01:33
=ended         2016-03-24 21:01:34
=result        ok
=elapsed       0.214155
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853294.114.html
=started       2016-03-24 21:01:34
=ended         2016-03-24 21:01:34
=result        ok
=elapsed       0.215511
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853294.358.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-24 21:01:34
=ended         2016-03-24 21:01:34
=result        ok
=elapsed       0.027386
=group_time    4.043s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853294.416.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-03-24 21:01:34
=ended         2016-03-24 21:01:34
=result        ok
=elapsed       0.517254
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853294.961.html
=started       2016-03-24 21:01:34
=ended         2016-03-24 21:01:35
=result        ok
=elapsed       0.219078
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853295.211.html
=started       2016-03-24 21:01:35
=ended         2016-03-24 21:01:35
=result        ok
=elapsed       0.212045
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853295.454.html
=started       2016-03-24 21:01:35
=ended         2016-03-24 21:01:35
=result        ok
=elapsed       0.218286
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853295.707.html
=started       2016-03-24 21:01:35
=ended         2016-03-24 21:01:35
=result        ok
=elapsed       0.2168
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853295.955.html
=started       2016-03-24 21:01:35
=ended         2016-03-24 21:01:36
=result        ok
=elapsed       0.210257
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853296.192.html
=started       2016-03-24 21:01:36
=ended         2016-03-24 21:01:36
=result        ok
=elapsed       0.218386
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853296.438.html
=started       2016-03-24 21:01:36
=ended         2016-03-24 21:01:36
=result        ok
=elapsed       0.218753
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853296.687.html
=started       2016-03-24 21:01:36
=ended         2016-03-24 21:01:36
=result        ok
=elapsed       0.211922
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853296.926.html
=started       2016-03-24 21:01:36
=ended         2016-03-24 21:01:37
=result        ok
=elapsed       0.212414
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853297.166.html
=started       2016-03-24 21:01:37
=ended         2016-03-24 21:01:37
=result        ok
=elapsed       0.216446
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853297.410.html
=started       2016-03-24 21:01:37
=ended         2016-03-24 21:01:37
=result        ok
=elapsed       0.213079
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853297.655.html
=started       2016-03-24 21:01:37
=ended         2016-03-24 21:01:37
=result        ok
=elapsed       0.216921
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853297.899.html
=started       2016-03-24 21:01:37
=ended         2016-03-24 21:01:38
=result        ok
=elapsed       0.224342
