=== Suite started at 2016-02-24 11:21:46
=== Starting test, 600 test cases
=cases         600
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313063.379.html
=started       2016-02-24 11:24:23
=ended         2016-02-24 11:24:23
=result        ok
=elapsed       0.462353
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313063.867.html
=started       2016-02-24 11:24:23
=ended         2016-02-24 11:24:24
=result        ok
=elapsed       0.465198
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313064.358.html
=started       2016-02-24 11:24:24
=ended         2016-02-24 11:24:24
=result        ok
=elapsed       0.462692
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313064.847.html
=started       2016-02-24 11:24:24
=ended         2016-02-24 11:24:25
=result        ok
=elapsed       0.461608
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313065.334.html
=started       2016-02-24 11:24:25
=ended         2016-02-24 11:24:25
=result        ok
=elapsed       0.462761
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313065.823.html
=started       2016-02-24 11:24:25
=ended         2016-02-24 11:24:26
=result        ok
=elapsed       0.470544
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313066.319.html
=started       2016-02-24 11:24:26
=ended         2016-02-24 11:24:26
=result        ok
=elapsed       0.468051
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313066.813.html
=started       2016-02-24 11:24:26
=ended         2016-02-24 11:24:27
=result        ok
=elapsed       0.461702
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313067.301.html
=started       2016-02-24 11:24:27
=ended         2016-02-24 11:24:27
=result        ok
=elapsed       0.468229
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313067.796.html
=started       2016-02-24 11:24:27
=ended         2016-02-24 11:24:28
=result        ok
=elapsed       0.466281
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313068.289.html
=started       2016-02-24 11:24:28
=ended         2016-02-24 11:24:28
=result        ok
=elapsed       0.465212
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313068.784.html
=started       2016-02-24 11:24:28
=ended         2016-02-24 11:24:29
=result        ok
=elapsed       0.465364
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313069.275.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-02-24 11:24:29
=ended         2016-02-24 11:24:29
=result        ok
=elapsed       0.02865
=group_time    10.366s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313069.329.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-02-24 11:24:29
=ended         2016-02-24 11:24:32
=result        ok
=elapsed       3.421038
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313072.775.html
=started       2016-02-24 11:24:32
=ended         2016-02-24 11:24:33
=result        ok
=elapsed       0.469783
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313073.271.html
=started       2016-02-24 11:24:33
=ended         2016-02-24 11:24:33
=result        ok
=elapsed       0.462022
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313073.759.html
=started       2016-02-24 11:24:33
=ended         2016-02-24 11:24:34
=result        ok
=elapsed       0.462717
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313074.248.html
=started       2016-02-24 11:24:34
=ended         2016-02-24 11:24:34
=result        ok
=elapsed       0.471915
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313074.746.html
=started       2016-02-24 11:24:34
=ended         2016-02-24 11:24:35
=result        ok
=elapsed       0.460259
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313075.233.html
=started       2016-02-24 11:24:35
=ended         2016-02-24 11:24:35
=result        ok
=elapsed       0.464392
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313075.723.html
=started       2016-02-24 11:24:35
=ended         2016-02-24 11:24:36
=result        ok
=elapsed       0.460871
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313076.210.html
=started       2016-02-24 11:24:36
=ended         2016-02-24 11:24:36
=result        ok
=elapsed       0.467511
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313076.704.html
=started       2016-02-24 11:24:36
=ended         2016-02-24 11:24:37
=result        ok
=elapsed       0.463705
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313077.194.html
=started       2016-02-24 11:24:37
=ended         2016-02-24 11:24:37
=result        ok
=elapsed       0.463118
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313077.683.html
=started       2016-02-24 11:24:37
=ended         2016-02-24 11:24:38
=result        ok
=elapsed       0.461809
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313078.171.html
=started       2016-02-24 11:24:38
=ended         2016-02-24 11:24:38
=result        ok
=elapsed       0.465431
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313078.663.html
=started       2016-02-24 11:24:38
=ended         2016-02-24 11:24:39
=result        ok
=elapsed       0.463909
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313079.153.html
=started       2016-02-24 11:24:39
=ended         2016-02-24 11:24:39
=result        ok
=elapsed       0.462948
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313079.643.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-02-24 11:24:39
=ended         2016-02-24 11:24:39
=result        ok
=elapsed       0.024562
=group_time    10.314s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313079.693.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-02-24 11:24:39
=ended         2016-02-24 11:24:42
=result        ok
=elapsed       2.722222
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313082.451.html
=started       2016-02-24 11:24:42
=ended         2016-02-24 11:24:42
=result        ok
=elapsed       0.461481
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313082.940.html
=started       2016-02-24 11:24:42
=ended         2016-02-24 11:24:43
=result        ok
=elapsed       0.463251
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313083.429.html
=started       2016-02-24 11:24:43
=ended         2016-02-24 11:24:43
=result        ok
=elapsed       0.463021
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313083.918.html
=started       2016-02-24 11:24:43
=ended         2016-02-24 11:24:44
=result        ok
=elapsed       0.469848
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313084.414.html
=started       2016-02-24 11:24:44
=ended         2016-02-24 11:24:44
=result        ok
=elapsed       0.459922
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313084.900.html
=started       2016-02-24 11:24:44
=ended         2016-02-24 11:24:45
=result        ok
=elapsed       0.462952
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313085.389.html
=started       2016-02-24 11:24:45
=ended         2016-02-24 11:24:45
=result        ok
=elapsed       0.461773
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313085.877.html
=started       2016-02-24 11:24:45
=ended         2016-02-24 11:24:46
=result        ok
=elapsed       0.464055
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313086.367.html
=started       2016-02-24 11:24:46
=ended         2016-02-24 11:24:46
=result        ok
=elapsed       0.467969
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313086.862.html
=started       2016-02-24 11:24:46
=ended         2016-02-24 11:24:47
=result        ok
=elapsed       0.461445
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313087.349.html
=started       2016-02-24 11:24:47
=ended         2016-02-24 11:24:47
=result        ok
=elapsed       0.471364
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313087.847.html
=started       2016-02-24 11:24:47
=ended         2016-02-24 11:24:48
=result        ok
=elapsed       0.46367
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313088.337.html
=started       2016-02-24 11:24:48
=ended         2016-02-24 11:24:48
=result        ok
=elapsed       0.462889
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313088.826.html
=started       2016-02-24 11:24:48
=ended         2016-02-24 11:24:49
=result        ok
=elapsed       0.462262
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313089.314.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-02-24 11:24:49
=ended         2016-02-24 11:24:49
=result        ok
=elapsed       0.021462
=group_time    9.621s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313089.361.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-02-24 11:24:49
=ended         2016-02-24 11:24:50
=result        ok
=elapsed       1.562237
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.313090.949.html
=started       2016-02-24 11:24:50
=ended         2016-02-24 11:24:54
=result        ok
=elapsed       0.63288
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.313094.699.html
=started       2016-02-24 11:24:54
=ended         2016-02-24 11:24:58
=result        ok
=elapsed       0.464919
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313098.288.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-02-24 11:24:58
=ended         2016-02-24 11:24:58
=result        ok
=elapsed       0.026981
=group_time    8.927s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313098.339.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-02-24 11:24:58
=ended         2016-02-24 11:24:59
=result        ok
=elapsed       1.571586
=case          mam_SUITE:archived
=logfile       mam_suite.archived.313099.936.html
=started       2016-02-24 11:24:59
=ended         2016-02-24 11:25:02
=result        ok
=elapsed       0.93274
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.313102.428.html
=started       2016-02-24 11:25:02
=ended         2016-02-24 11:25:04
=result        ok
=elapsed       0.921223
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.313104.913.html
=started       2016-02-24 11:25:04
=ended         2016-02-24 11:25:07
=result        ok
=elapsed       0.974457
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313107.442.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-02-24 11:25:07
=ended         2016-02-24 11:25:07
=result        ok
=elapsed       0.02849
=group_time    9.102s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313107.501.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-02-24 11:25:07
=ended         2016-02-24 11:25:09
=result        ok
=elapsed       1.573494
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.313109.99.html
=started       2016-02-24 11:25:09
=ended         2016-02-24 11:25:13
=result        ok
=elapsed       4.64905
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313113.773.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-02-24 11:25:13
=ended         2016-02-24 11:25:13
=result        ok
=elapsed       0.031379
=group_time    6.272s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313113.832.html
=group_props   [{name,odbc_simple_offline_message}]
=started       2016-02-24 11:25:13
