=== Suite started at 2016-03-24 20:41:36
=== Starting test, 1624 test cases
=cases         1624
=elapsed       0.208957
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852143.191.html
=started       2016-03-24 20:42:23
=ended         2016-03-24 20:42:23
=result        ok
=elapsed       0.213052
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852143.431.html
=started       2016-03-24 20:42:23
=ended         2016-03-24 20:42:23
=result        ok
=elapsed       0.214218
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852143.671.html
=started       2016-03-24 20:42:23
=ended         2016-03-24 20:42:23
=result        ok
=elapsed       0.206637
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852143.904.html
=started       2016-03-24 20:42:23
=ended         2016-03-24 20:42:24
=result        ok
=elapsed       0.21544
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852144.146.html
=started       2016-03-24 20:42:24
=ended         2016-03-24 20:42:24
=result        ok
=elapsed       0.209714
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852144.385.html
=started       2016-03-24 20:42:24
=ended         2016-03-24 20:42:24
=result        ok
=elapsed       0.214227
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852144.625.html
=started       2016-03-24 20:42:24
=ended         2016-03-24 20:42:24
=result        ok
=elapsed       0.207325
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852144.859.html
=started       2016-03-24 20:42:24
=ended         2016-03-24 20:42:25
=result        ok
=elapsed       0.214493
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852145.100.html
=started       2016-03-24 20:42:25
=ended         2016-03-24 20:42:25
=result        ok
=elapsed       0.207875
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852145.340.html
=started       2016-03-24 20:42:25
=ended         2016-03-24 20:42:25
=result        ok
=elapsed       0.209484
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852145.576.html
=started       2016-03-24 20:42:25
=ended         2016-03-24 20:42:25
=result        ok
=elapsed       0.21039
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852145.813.html
=started       2016-03-24 20:42:25
=ended         2016-03-24 20:42:26
=result        ok
=elapsed       0.209584
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852146.49.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-24 20:42:26
=ended         2016-03-24 20:42:26
=result        ok
=elapsed       0.040463
=group_time    4.010s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852146.117.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-24 20:42:26
=ended         2016-03-24 20:42:26
=result        ok
=elapsed       0.639195
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852146.781.html
=started       2016-03-24 20:42:26
=ended         2016-03-24 20:42:27
=result        ok
=elapsed       0.208658
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852147.17.html
=started       2016-03-24 20:42:27
=ended         2016-03-24 20:42:27
=result        ok
=elapsed       0.209523
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852147.252.html
=started       2016-03-24 20:42:27
=ended         2016-03-24 20:42:27
=result        ok
=elapsed       0.215349
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852147.495.html
=started       2016-03-24 20:42:27
=ended         2016-03-24 20:42:27
=result        ok
=elapsed       0.214028
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852147.735.html
=started       2016-03-24 20:42:27
=ended         2016-03-24 20:42:27
=result        ok
=elapsed       0.207692
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852147.969.html
=started       2016-03-24 20:42:27
=ended         2016-03-24 20:42:28
=result        ok
=elapsed       0.209215
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852148.205.html
=started       2016-03-24 20:42:28
=ended         2016-03-24 20:42:28
=result        ok
=elapsed       0.208764
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852148.440.html
=started       2016-03-24 20:42:28
=ended         2016-03-24 20:42:28
=result        ok
=elapsed       0.215481
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852148.685.html
=started       2016-03-24 20:42:28
=ended         2016-03-24 20:42:28
=result        ok
=elapsed       0.209511
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852148.920.html
=started       2016-03-24 20:42:28
=ended         2016-03-24 20:42:29
=result        ok
=elapsed       0.208497
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852149.155.html
=started       2016-03-24 20:42:29
=ended         2016-03-24 20:42:29
=result        ok
=elapsed       0.209384
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852149.391.html
=started       2016-03-24 20:42:29
=ended         2016-03-24 20:42:29
=result        ok
=elapsed       0.214571
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852149.632.html
=started       2016-03-24 20:42:29
=ended         2016-03-24 20:42:29
=result        ok
=elapsed       0.211384
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852149.870.html
=started       2016-03-24 20:42:29
=ended         2016-03-24 20:42:30
=result        ok
=elapsed       0.209522
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852150.106.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-24 20:42:30
=ended         2016-03-24 20:42:30
=result        ok
=elapsed       0.030743
=group_time    3.990s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852150.163.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-24 20:42:30
=ended         2016-03-24 20:42:30
=result        ok
=elapsed       0.661398
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852150.850.html
=started       2016-03-24 20:42:30
=ended         2016-03-24 20:42:31
=result        ok
=elapsed       0.208326
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852151.85.html
=started       2016-03-24 20:42:31
=ended         2016-03-24 20:42:31
=result        ok
=elapsed       0.214258
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852151.325.html
=started       2016-03-24 20:42:31
=ended         2016-03-24 20:42:31
=result        ok
=elapsed       0.209023
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852151.560.html
=started       2016-03-24 20:42:31
=ended         2016-03-24 20:42:31
=result        ok
=elapsed       0.214833
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852151.801.html
=started       2016-03-24 20:42:31
=ended         2016-03-24 20:42:32
=result        ok
=elapsed       0.213136
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852152.40.html
=started       2016-03-24 20:42:32
=ended         2016-03-24 20:42:32
=result        ok
=elapsed       0.211319
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852152.278.html
=started       2016-03-24 20:42:32
=ended         2016-03-24 20:42:32
=result        ok
=elapsed       0.214298
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852152.519.html
=started       2016-03-24 20:42:32
=ended         2016-03-24 20:42:32
=result        ok
=elapsed       0.209749
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852152.754.html
=started       2016-03-24 20:42:32
=ended         2016-03-24 20:42:32
=result        ok
=elapsed       0.212583
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852152.993.html
=started       2016-03-24 20:42:32
=ended         2016-03-24 20:42:33
=result        ok
=elapsed       0.213757
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852153.237.html
=started       2016-03-24 20:42:33
=ended         2016-03-24 20:42:33
=result        ok
=elapsed       0.209108
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852153.472.html
=started       2016-03-24 20:42:33
=ended         2016-03-24 20:42:33
=result        ok
=elapsed       0.210944
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852153.710.html
=started       2016-03-24 20:42:33
=ended         2016-03-24 20:42:33
=result        ok
=elapsed       0.217583
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852153.954.html
=started       2016-03-24 20:42:33
=ended         2016-03-24 20:42:34
=result        ok
=elapsed       0.20937
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852154.193.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-24 20:42:34
=ended         2016-03-24 20:42:34
=result        ok
=elapsed       0.040734
=group_time    4.029s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852154.259.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-03-24 20:42:34
=ended         2016-03-24 20:42:34
=result        ok
=elapsed       0.540817
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852154.826.html
=started       2016-03-24 20:42:34
=ended         2016-03-24 20:42:35
=result        ok
=elapsed       0.209093
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852155.61.html
=started       2016-03-24 20:42:35
=ended         2016-03-24 20:42:35
=result        ok
=elapsed       0.217245
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852155.306.html
=started       2016-03-24 20:42:35
=ended         2016-03-24 20:42:35
=result        ok
=elapsed       0.209247
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852155.541.html
=started       2016-03-24 20:42:35
=ended         2016-03-24 20:42:35
=result        ok
=elapsed       0.212773
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852155.780.html
=started       2016-03-24 20:42:35
=ended         2016-03-24 20:42:36
=result        ok
=elapsed       0.211714
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852156.18.html
=started       2016-03-24 20:42:36
=ended         2016-03-24 20:42:36
=result        ok
=elapsed       0.213392
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852156.258.html
=started       2016-03-24 20:42:36
=ended         2016-03-24 20:42:36
=result        ok
=elapsed       0.208525
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852156.497.html
=started       2016-03-24 20:42:36
=ended         2016-03-24 20:42:36
=result        ok
=elapsed       0.207559
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852156.733.html
=started       2016-03-24 20:42:36
=ended         2016-03-24 20:42:36
=result        ok
=elapsed       0.215066
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852156.975.html
=started       2016-03-24 20:42:36
=ended         2016-03-24 20:42:37
=result        ok
=elapsed       0.208619
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852157.209.html
=started       2016-03-24 20:42:37
=ended         2016-03-24 20:42:37
=result        ok
=elapsed       0.212763
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852157.449.html
=started       2016-03-24 20:42:37
=ended         2016-03-24 20:42:37
=result        ok
=elapsed       0.217773
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852157.694.html
=started       2016-03-24 20:42:37
=ended         2016-03-24 20:42:37
=result        ok
=elapsed       0.212018
