=== Suite started at 2016-03-29 18:43:24
=== Starting test, 1624 test cases
=cases         1624
=elapsed       0.210451
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277052.325.html
=started       2016-03-29 18:44:12
=ended         2016-03-29 18:44:12
=result        ok
=elapsed       0.215033
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277052.567.html
=started       2016-03-29 18:44:12
=ended         2016-03-29 18:44:12
=result        ok
=elapsed       0.210993
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277052.807.html
=started       2016-03-29 18:44:12
=ended         2016-03-29 18:44:13
=result        ok
=elapsed       0.216329
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277053.51.html
=started       2016-03-29 18:44:13
=ended         2016-03-29 18:44:13
=result        ok
=elapsed       0.21085
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277053.289.html
=started       2016-03-29 18:44:13
=ended         2016-03-29 18:44:13
=result        ok
=elapsed       0.210925
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277053.527.html
=started       2016-03-29 18:44:13
=ended         2016-03-29 18:44:13
=result        ok
=elapsed       0.210293
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277053.769.html
=started       2016-03-29 18:44:13
=ended         2016-03-29 18:44:14
=result        ok
=elapsed       0.213209
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277054.9.html
=started       2016-03-29 18:44:14
=ended         2016-03-29 18:44:14
=result        ok
=elapsed       0.211201
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277054.247.html
=started       2016-03-29 18:44:14
=ended         2016-03-29 18:44:14
=result        ok
=elapsed       0.212082
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277054.486.html
=started       2016-03-29 18:44:14
=ended         2016-03-29 18:44:14
=result        ok
=elapsed       0.213569
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277054.731.html
=started       2016-03-29 18:44:14
=ended         2016-03-29 18:44:14
=result        ok
=elapsed       0.212698
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277054.971.html
=started       2016-03-29 18:44:14
=ended         2016-03-29 18:44:15
=result        ok
=elapsed       0.212447
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277055.211.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-29 18:44:15
=ended         2016-03-29 18:44:15
=result        ok
=elapsed       0.061984
=group_time    4.100s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277055.301.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-29 18:44:15
=ended         2016-03-29 18:44:16
=result        ok
=elapsed       0.692571
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277056.20.html
=started       2016-03-29 18:44:16
=ended         2016-03-29 18:44:16
=result        ok
=elapsed       0.213172
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277056.260.html
=started       2016-03-29 18:44:16
=ended         2016-03-29 18:44:16
=result        ok
=elapsed       0.219138
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277056.506.html
=started       2016-03-29 18:44:16
=ended         2016-03-29 18:44:16
=result        ok
=elapsed       0.21119
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277056.747.html
=started       2016-03-29 18:44:16
=ended         2016-03-29 18:44:16
=result        ok
=elapsed       0.209982
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277056.984.html
=started       2016-03-29 18:44:16
=ended         2016-03-29 18:44:17
=result        ok
=elapsed       0.211204
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277057.223.html
=started       2016-03-29 18:44:17
=ended         2016-03-29 18:44:17
=result        ok
=elapsed       0.212334
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277057.463.html
=started       2016-03-29 18:44:17
=ended         2016-03-29 18:44:17
=result        ok
=elapsed       0.212537
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277057.703.html
=started       2016-03-29 18:44:17
=ended         2016-03-29 18:44:17
=result        ok
=elapsed       0.214369
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277057.947.html
=started       2016-03-29 18:44:17
=ended         2016-03-29 18:44:18
=result        ok
=elapsed       0.216819
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277058.191.html
=started       2016-03-29 18:44:18
=ended         2016-03-29 18:44:18
=result        ok
=elapsed       0.213676
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277058.435.html
=started       2016-03-29 18:44:18
=ended         2016-03-29 18:44:18
=result        ok
=elapsed       0.212538
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277058.675.html
=started       2016-03-29 18:44:18
=ended         2016-03-29 18:44:18
=result        ok
=elapsed       0.214856
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277058.916.html
=started       2016-03-29 18:44:18
=ended         2016-03-29 18:44:19
=result        ok
=elapsed       0.220079
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277059.167.html
=started       2016-03-29 18:44:19
=ended         2016-03-29 18:44:19
=result        ok
=elapsed       0.217756
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277059.413.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-29 18:44:19
=ended         2016-03-29 18:44:19
=result        ok
=elapsed       0.069567
=group_time    4.112s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277059.516.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-29 18:44:19
=ended         2016-03-29 18:44:20
=result        ok
=elapsed       0.702495
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277060.250.html
=started       2016-03-29 18:44:20
=ended         2016-03-29 18:44:20
=result        ok
=elapsed       0.222029
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277060.500.html
=started       2016-03-29 18:44:20
=ended         2016-03-29 18:44:20
=result        ok
=elapsed       0.218867
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277060.747.html
=started       2016-03-29 18:44:20
=ended         2016-03-29 18:44:20
=result        ok
=elapsed       0.216632
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277060.991.html
=started       2016-03-29 18:44:20
=ended         2016-03-29 18:44:21
=result        ok
=elapsed       0.224683
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277061.243.html
=started       2016-03-29 18:44:21
=ended         2016-03-29 18:44:21
=result        ok
=elapsed       0.212903
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277061.483.html
=started       2016-03-29 18:44:21
=ended         2016-03-29 18:44:21
=result        ok
=elapsed       0.21234
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277061.722.html
=started       2016-03-29 18:44:21
=ended         2016-03-29 18:44:21
=result        ok
=elapsed       0.214262
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277061.964.html
=started       2016-03-29 18:44:21
=ended         2016-03-29 18:44:22
=result        ok
=elapsed       0.212787
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277062.204.html
=started       2016-03-29 18:44:22
=ended         2016-03-29 18:44:22
=result        ok
=elapsed       0.213257
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277062.444.html
=started       2016-03-29 18:44:22
=ended         2016-03-29 18:44:22
=result        ok
=elapsed       0.211765
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277062.682.html
=started       2016-03-29 18:44:22
=ended         2016-03-29 18:44:22
=result        ok
=elapsed       0.213718
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277062.927.html
=started       2016-03-29 18:44:22
=ended         2016-03-29 18:44:23
=result        ok
=elapsed       0.218845
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277063.173.html
=started       2016-03-29 18:44:23
=ended         2016-03-29 18:44:23
=result        ok
=elapsed       0.217974
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277063.418.html
=started       2016-03-29 18:44:23
=ended         2016-03-29 18:44:23
=result        ok
=elapsed       0.215401
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277063.663.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-29 18:44:23
=ended         2016-03-29 18:44:23
=result        ok
=elapsed       0.052917
=group_time    4.146s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277063.742.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-03-29 18:44:23
=ended         2016-03-29 18:44:24
=result        ok
=elapsed       0.589272
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277064.357.html
=started       2016-03-29 18:44:24
=ended         2016-03-29 18:44:24
=result        ok
=elapsed       0.214055
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277064.599.html
=started       2016-03-29 18:44:24
=ended         2016-03-29 18:44:24
=result        ok
=elapsed       0.210296
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277064.836.html
=started       2016-03-29 18:44:24
=ended         2016-03-29 18:44:25
=result        ok
=elapsed       0.210787
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277065.74.html
=started       2016-03-29 18:44:25
=ended         2016-03-29 18:44:25
=result        ok
=elapsed       0.215647
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277065.317.html
=started       2016-03-29 18:44:25
=ended         2016-03-29 18:44:25
=result        ok
=elapsed       0.217344
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277065.561.html
=started       2016-03-29 18:44:25
=ended         2016-03-29 18:44:25
=result        ok
=elapsed       0.214577
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277065.803.html
=started       2016-03-29 18:44:25
=ended         2016-03-29 18:44:26
=result        ok
=elapsed       0.220547
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277066.51.html
=started       2016-03-29 18:44:26
=ended         2016-03-29 18:44:26
=result        ok
=elapsed       0.216452
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277066.299.html
=started       2016-03-29 18:44:26
=ended         2016-03-29 18:44:26
=result        ok
=elapsed       0.210864
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277066.536.html
=started       2016-03-29 18:44:26
=ended         2016-03-29 18:44:26
=result        ok
=elapsed       0.21118
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277066.775.html
=started       2016-03-29 18:44:26
=ended         2016-03-29 18:44:27
=result        ok
=elapsed       0.214393
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277067.17.html
=started       2016-03-29 18:44:27
=ended         2016-03-29 18:44:27
=result        ok
=elapsed       0.216891
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277067.263.html
=started       2016-03-29 18:44:27
=ended         2016-03-29 18:44:27
=result        ok
=elapsed       0.213191
