=== Suite started at 2016-03-11 09:38:08
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.225543
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689136.590.html
=started       2016-03-11 09:38:56
=ended         2016-03-11 09:38:56
=result        ok
=elapsed       0.225437
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689136.841.html
=started       2016-03-11 09:38:56
=ended         2016-03-11 09:38:57
=result        ok
=elapsed       0.225177
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689137.92.html
=started       2016-03-11 09:38:57
=ended         2016-03-11 09:38:57
=result        ok
=elapsed       0.218407
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689137.336.html
=started       2016-03-11 09:38:57
=ended         2016-03-11 09:38:57
=result        ok
=elapsed       0.217437
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689137.580.html
=started       2016-03-11 09:38:57
=ended         2016-03-11 09:38:57
=result        ok
=elapsed       0.222396
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689137.829.html
=started       2016-03-11 09:38:57
=ended         2016-03-11 09:38:58
=result        ok
=elapsed       0.216381
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689138.71.html
=started       2016-03-11 09:38:58
=ended         2016-03-11 09:38:58
=result        ok
=elapsed       0.216211
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689138.313.html
=started       2016-03-11 09:38:58
=ended         2016-03-11 09:38:58
=result        ok
=elapsed       0.222592
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689138.561.html
=started       2016-03-11 09:38:58
=ended         2016-03-11 09:38:58
=result        ok
=elapsed       0.223346
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689138.810.html
=started       2016-03-11 09:38:58
=ended         2016-03-11 09:38:59
=result        ok
=elapsed       0.226685
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689139.63.html
=started       2016-03-11 09:38:59
=ended         2016-03-11 09:38:59
=result        ok
=elapsed       0.225615
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689139.315.html
=started       2016-03-11 09:38:59
=ended         2016-03-11 09:38:59
=result        ok
=elapsed       0.230752
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689139.573.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-11 09:38:59
=ended         2016-03-11 09:38:59
=result        ok
=elapsed       0.058743
=group_time    4.201s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689139.658.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-11 09:38:59
=ended         2016-03-11 09:39:00
=result        ok
=elapsed       0.707662
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689140.396.html
=started       2016-03-11 09:39:00
=ended         2016-03-11 09:39:00
=result        ok
=elapsed       0.218782
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689140.641.html
=started       2016-03-11 09:39:00
=ended         2016-03-11 09:39:00
=result        ok
=elapsed       0.217517
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689140.885.html
=started       2016-03-11 09:39:00
=ended         2016-03-11 09:39:01
=result        ok
=elapsed       0.219364
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689141.130.html
=started       2016-03-11 09:39:01
=ended         2016-03-11 09:39:01
=result        ok
=elapsed       0.223767
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689141.388.html
=started       2016-03-11 09:39:01
=ended         2016-03-11 09:39:01
=result        ok
=elapsed       0.21753
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689141.632.html
=started       2016-03-11 09:39:01
=ended         2016-03-11 09:39:01
=result        ok
=elapsed       0.215116
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689141.873.html
=started       2016-03-11 09:39:01
=ended         2016-03-11 09:39:02
=result        ok
=elapsed       0.215438
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689142.114.html
=started       2016-03-11 09:39:02
=ended         2016-03-11 09:39:02
=result        ok
=elapsed       0.220578
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689142.364.html
=started       2016-03-11 09:39:02
=ended         2016-03-11 09:39:02
=result        ok
=elapsed       0.228996
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689142.619.html
=started       2016-03-11 09:39:02
=ended         2016-03-11 09:39:02
=result        ok
=elapsed       0.223023
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689142.868.html
=started       2016-03-11 09:39:02
=ended         2016-03-11 09:39:03
=result        ok
=elapsed       0.217139
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689143.119.html
=started       2016-03-11 09:39:03
=ended         2016-03-11 09:39:03
=result        ok
=elapsed       0.222718
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689143.368.html
=started       2016-03-11 09:39:03
=ended         2016-03-11 09:39:03
=result        ok
=elapsed       0.217231
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689143.611.html
=started       2016-03-11 09:39:03
=ended         2016-03-11 09:39:03
=result        ok
=elapsed       0.22051
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689143.860.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-11 09:39:03
=ended         2016-03-11 09:39:03
=result        ok
=elapsed       0.055286
=group_time    4.202s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689143.952.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-11 09:39:03
=ended         2016-03-11 09:39:04
=result        ok
=elapsed       0.72682
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689144.707.html
=started       2016-03-11 09:39:04
=ended         2016-03-11 09:39:04
=result        ok
=elapsed       0.224912
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689144.958.html
=started       2016-03-11 09:39:04
=ended         2016-03-11 09:39:05
=result        ok
=elapsed       0.222755
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689145.208.html
=started       2016-03-11 09:39:05
=ended         2016-03-11 09:39:05
=result        ok
=elapsed       0.225871
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689145.461.html
=started       2016-03-11 09:39:05
=ended         2016-03-11 09:39:05
=result        ok
=elapsed       0.222835
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689145.716.html
=started       2016-03-11 09:39:05
=ended         2016-03-11 09:39:05
=result        ok
=elapsed       0.215163
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689145.959.html
=started       2016-03-11 09:39:05
=ended         2016-03-11 09:39:06
=result        ok
=elapsed       0.218008
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689146.207.html
=started       2016-03-11 09:39:06
=ended         2016-03-11 09:39:06
=result        ok
=elapsed       0.22242
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689146.456.html
=started       2016-03-11 09:39:06
=ended         2016-03-11 09:39:06
=result        ok
=elapsed       0.22084
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689146.703.html
=started       2016-03-11 09:39:06
=ended         2016-03-11 09:39:06
=result        ok
=elapsed       0.223442
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689146.954.html
=started       2016-03-11 09:39:06
=ended         2016-03-11 09:39:07
=result        ok
=elapsed       0.222084
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689147.207.html
=started       2016-03-11 09:39:07
=ended         2016-03-11 09:39:07
=result        ok
=elapsed       0.223204
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689147.459.html
=started       2016-03-11 09:39:07
=ended         2016-03-11 09:39:07
=result        ok
=elapsed       0.23083
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689147.716.html
=started       2016-03-11 09:39:07
=ended         2016-03-11 09:39:07
=result        ok
=elapsed       0.229237
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689147.972.html
=started       2016-03-11 09:39:07
=ended         2016-03-11 09:39:08
=result        ok
=elapsed       0.223689
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689148.227.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-11 09:39:08
=ended         2016-03-11 09:39:08
=result        ok
=elapsed       0.047842
=group_time    4.274s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689148.300.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-03-11 09:39:08
=ended         2016-03-11 09:39:08
=result        ok
=elapsed       0.578924
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689148.909.html
=started       2016-03-11 09:39:08
=ended         2016-03-11 09:39:09
=result        ok
=elapsed       0.220442
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689149.156.html
=started       2016-03-11 09:39:09
=ended         2016-03-11 09:39:09
=result        ok
=elapsed       0.226039
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689149.409.html
=started       2016-03-11 09:39:09
=ended         2016-03-11 09:39:09
=result        ok
=elapsed       0.232528
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689149.668.html
=started       2016-03-11 09:39:09
=ended         2016-03-11 09:39:09
=result        ok
=elapsed       0.219573
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689149.913.html
=started       2016-03-11 09:39:09
=ended         2016-03-11 09:39:10
=result        ok
=elapsed       0.218205
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689150.163.html
=started       2016-03-11 09:39:10
=ended         2016-03-11 09:39:10
=result        ok
=elapsed       0.220095
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689150.409.html
=started       2016-03-11 09:39:10
=ended         2016-03-11 09:39:10
=result        ok
=elapsed       0.224045
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689150.660.html
=started       2016-03-11 09:39:10
=ended         2016-03-11 09:39:10
=result        ok
=elapsed       0.217004
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689150.904.html
=started       2016-03-11 09:39:10
=ended         2016-03-11 09:39:11
=result        ok
=elapsed       0.224541
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689151.156.html
=started       2016-03-11 09:39:11
=ended         2016-03-11 09:39:11
=result        ok
=elapsed       0.220329
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689151.403.html
=started       2016-03-11 09:39:11
=ended         2016-03-11 09:39:11
=result        ok
=elapsed       0.220534
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689151.649.html
=started       2016-03-11 09:39:11
=ended         2016-03-11 09:39:11
=result        ok
=elapsed       0.22167
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689151.897.html
=started       2016-03-11 09:39:11
=ended         2016-03-11 09:39:12
=result        ok
=elapsed       0.227265
