=== Suite started at 2016-03-30 10:40:49
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.209387
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334496.940.html
=started       2016-03-30 10:41:36
=ended         2016-03-30 10:41:37
=result        ok
=elapsed       0.208123
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334497.176.html
=started       2016-03-30 10:41:37
=ended         2016-03-30 10:41:37
=result        ok
=elapsed       0.214923
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334497.418.html
=started       2016-03-30 10:41:37
=ended         2016-03-30 10:41:37
=result        ok
=elapsed       0.214397
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334497.660.html
=started       2016-03-30 10:41:37
=ended         2016-03-30 10:41:37
=result        ok
=elapsed       0.215897
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334497.902.html
=started       2016-03-30 10:41:37
=ended         2016-03-30 10:41:38
=result        ok
=elapsed       0.209849
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334498.139.html
=started       2016-03-30 10:41:38
=ended         2016-03-30 10:41:38
=result        ok
=elapsed       0.208758
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334498.379.html
=started       2016-03-30 10:41:38
=ended         2016-03-30 10:41:38
=result        ok
=elapsed       0.215822
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334498.623.html
=started       2016-03-30 10:41:38
=ended         2016-03-30 10:41:38
=result        ok
=elapsed       0.214117
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334498.867.html
=started       2016-03-30 10:41:38
=ended         2016-03-30 10:41:39
=result        ok
=elapsed       0.209287
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334499.102.html
=started       2016-03-30 10:41:39
=ended         2016-03-30 10:41:39
=result        ok
=elapsed       0.221204
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334499.351.html
=started       2016-03-30 10:41:39
=ended         2016-03-30 10:41:39
=result        ok
=elapsed       0.212456
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334499.589.html
=started       2016-03-30 10:41:39
=ended         2016-03-30 10:41:39
=result        ok
=elapsed       0.211184
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334499.827.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-30 10:41:39
=ended         2016-03-30 10:41:39
=result        ok
=elapsed       0.041775
=group_time    4.048s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334499.896.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-30 10:41:39
=ended         2016-03-30 10:41:40
=result        ok
=elapsed       0.65077
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334500.573.html
=started       2016-03-30 10:41:40
=ended         2016-03-30 10:41:40
=result        ok
=elapsed       0.210438
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334500.811.html
=started       2016-03-30 10:41:40
=ended         2016-03-30 10:41:41
=result        ok
=elapsed       0.223279
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334501.61.html
=started       2016-03-30 10:41:41
=ended         2016-03-30 10:41:41
=result        ok
=elapsed       0.211033
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334501.298.html
=started       2016-03-30 10:41:41
=ended         2016-03-30 10:41:41
=result        ok
=elapsed       0.215898
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334501.543.html
=started       2016-03-30 10:41:41
=ended         2016-03-30 10:41:41
=result        ok
=elapsed       0.208963
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334501.779.html
=started       2016-03-30 10:41:41
=ended         2016-03-30 10:41:42
=result        ok
=elapsed       0.210393
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334502.17.html
=started       2016-03-30 10:41:42
=ended         2016-03-30 10:41:42
=result        ok
=elapsed       0.21099
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334502.259.html
=started       2016-03-30 10:41:42
=ended         2016-03-30 10:41:42
=result        ok
=elapsed       0.209492
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334502.496.html
=started       2016-03-30 10:41:42
=ended         2016-03-30 10:41:42
=result        ok
=elapsed       0.211714
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334502.734.html
=started       2016-03-30 10:41:42
=ended         2016-03-30 10:41:42
=result        ok
=elapsed       0.209469
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334502.971.html
=started       2016-03-30 10:41:42
=ended         2016-03-30 10:41:43
=result        ok
=elapsed       0.218435
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334503.215.html
=started       2016-03-30 10:41:43
=ended         2016-03-30 10:41:43
=result        ok
=elapsed       0.213132
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334503.459.html
=started       2016-03-30 10:41:43
=ended         2016-03-30 10:41:43
=result        ok
=elapsed       0.214438
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334503.700.html
=started       2016-03-30 10:41:43
=ended         2016-03-30 10:41:43
=result        ok
=elapsed       0.211336
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334503.939.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-30 10:41:43
=ended         2016-03-30 10:41:43
=result        ok
=elapsed       0.042646
=group_time    4.042s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334504.11.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-30 10:41:44
=ended         2016-03-30 10:41:44
=result        ok
=elapsed       0.653645
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334504.691.html
=started       2016-03-30 10:41:44
=ended         2016-03-30 10:41:44
=result        ok
=elapsed       0.215565
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334504.933.html
=started       2016-03-30 10:41:44
=ended         2016-03-30 10:41:45
=result        ok
=elapsed       0.209369
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334505.171.html
=started       2016-03-30 10:41:45
=ended         2016-03-30 10:41:45
=result        ok
=elapsed       0.208901
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334505.411.html
=started       2016-03-30 10:41:45
=ended         2016-03-30 10:41:45
=result        ok
=elapsed       0.212193
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334505.651.html
=started       2016-03-30 10:41:45
=ended         2016-03-30 10:41:45
=result        ok
=elapsed       0.209397
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334505.891.html
=started       2016-03-30 10:41:45
=ended         2016-03-30 10:41:46
=result        ok
=elapsed       0.216885
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334506.135.html
=started       2016-03-30 10:41:46
=ended         2016-03-30 10:41:46
=result        ok
=elapsed       0.210677
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334506.375.html
=started       2016-03-30 10:41:46
=ended         2016-03-30 10:41:46
=result        ok
=elapsed       0.215957
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334506.619.html
=started       2016-03-30 10:41:46
=ended         2016-03-30 10:41:46
=result        ok
=elapsed       0.216172
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334506.862.html
=started       2016-03-30 10:41:46
=ended         2016-03-30 10:41:47
=result        ok
=elapsed       0.209575
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334507.100.html
=started       2016-03-30 10:41:47
=ended         2016-03-30 10:41:47
=result        ok
=elapsed       0.219309
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334507.347.html
=started       2016-03-30 10:41:47
=ended         2016-03-30 10:41:47
=result        ok
=elapsed       0.214122
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334507.589.html
=started       2016-03-30 10:41:47
=ended         2016-03-30 10:41:47
=result        ok
=elapsed       0.219488
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334507.841.html
=started       2016-03-30 10:41:47
=ended         2016-03-30 10:41:48
=result        ok
=elapsed       0.213712
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334508.81.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-30 10:41:48
=ended         2016-03-30 10:41:48
=result        ok
=elapsed       0.033617
=group_time    4.071s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334508.142.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-03-30 10:41:48
=ended         2016-03-30 10:41:48
=result        ok
=elapsed       0.546073
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334508.714.html
=started       2016-03-30 10:41:48
=ended         2016-03-30 10:41:48
=result        ok
=elapsed       0.210217
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334508.952.html
=started       2016-03-30 10:41:48
=ended         2016-03-30 10:41:49
=result        ok
=elapsed       0.209363
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334509.187.html
=started       2016-03-30 10:41:49
=ended         2016-03-30 10:41:49
=result        ok
=elapsed       0.211172
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334509.427.html
=started       2016-03-30 10:41:49
=ended         2016-03-30 10:41:49
=result        ok
=elapsed       0.212396
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334509.667.html
=started       2016-03-30 10:41:49
=ended         2016-03-30 10:41:49
=result        ok
=elapsed       0.2129
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334509.911.html
=started       2016-03-30 10:41:49
=ended         2016-03-30 10:41:50
=result        ok
=elapsed       0.21663
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334510.159.html
=started       2016-03-30 10:41:50
=ended         2016-03-30 10:41:50
=result        ok
=elapsed       0.210085
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334510.396.html
=started       2016-03-30 10:41:50
=ended         2016-03-30 10:41:50
=result        ok
=elapsed       0.211561
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334510.634.html
=started       2016-03-30 10:41:50
=ended         2016-03-30 10:41:50
=result        ok
=elapsed       0.218519
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334510.880.html
=started       2016-03-30 10:41:50
=ended         2016-03-30 10:41:51
=result        ok
=elapsed       0.208184
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334511.114.html
=started       2016-03-30 10:41:51
=ended         2016-03-30 10:41:51
=result        ok
=elapsed       0.216764
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334511.359.html
=started       2016-03-30 10:41:51
=ended         2016-03-30 10:41:51
=result        ok
=elapsed       0.214925
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334511.603.html
=started       2016-03-30 10:41:51
=ended         2016-03-30 10:41:51
=result        ok
=elapsed       0.219939
