=== Suite started at 2016-01-27 21:57:38
=== Starting test, 592 test cases
=cases         592
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932050.119.html
=started       2016-01-27 22:00:50
=ended         2016-01-27 22:00:51
=result        ok
=elapsed       0.966309
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932051.114.html
=started       2016-01-27 22:00:51
=ended         2016-01-27 22:00:52
=result        ok
=elapsed       0.96935
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932052.110.html
=started       2016-01-27 22:00:52
=ended         2016-01-27 22:00:53
=result        ok
=elapsed       0.973833
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932053.111.html
=started       2016-01-27 22:00:53
=ended         2016-01-27 22:00:54
=result        ok
=elapsed       0.974416
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932054.111.html
=started       2016-01-27 22:00:54
=ended         2016-01-27 22:00:55
=result        ok
=elapsed       0.973748
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932055.113.html
=started       2016-01-27 22:00:55
=ended         2016-01-27 22:00:56
=result        ok
=elapsed       0.970715
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932056.110.html
=started       2016-01-27 22:00:56
=ended         2016-01-27 22:00:57
=result        ok
=elapsed       0.974805
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932057.112.html
=started       2016-01-27 22:00:57
=ended         2016-01-27 22:00:58
=result        ok
=elapsed       0.972604
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932058.110.html
=started       2016-01-27 22:00:58
=ended         2016-01-27 22:00:59
=result        ok
=elapsed       0.978767
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932059.116.html
=started       2016-01-27 22:00:59
=ended         2016-01-27 22:01:00
=result        ok
=elapsed       0.971799
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932060.116.html
=started       2016-01-27 22:01:00
=ended         2016-01-27 22:01:01
=result        ok
=elapsed       0.969673
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932061.114.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-27 22:01:01
=ended         2016-01-27 22:01:01
=result        ok
=elapsed       0.037606
=group_time    16.467s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932061.182.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-27 22:01:01
=ended         2016-01-27 22:01:04
=result        ok
=elapsed       3.07877
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932064.287.html
=started       2016-01-27 22:01:04
=ended         2016-01-27 22:01:04
=result        ok
=elapsed       0.46148
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932064.774.html
=started       2016-01-27 22:01:04
=ended         2016-01-27 22:01:05
=result        ok
=elapsed       0.911847
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932065.713.html
=started       2016-01-27 22:01:05
=ended         2016-01-27 22:01:06
=result        ok
=elapsed       0.96823
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932066.712.html
=started       2016-01-27 22:01:06
=ended         2016-01-27 22:01:07
=result        ok
=elapsed       0.976121
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932067.722.html
=started       2016-01-27 22:01:07
=ended         2016-01-27 22:01:08
=result        ok
=elapsed       0.962742
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932068.714.html
=started       2016-01-27 22:01:08
=ended         2016-01-27 22:01:09
=result        ok
=elapsed       0.975292
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932069.718.html
=started       2016-01-27 22:01:09
=ended         2016-01-27 22:01:10
=result        ok
=elapsed       0.969997
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932070.715.html
=started       2016-01-27 22:01:10
=ended         2016-01-27 22:01:11
=result        ok
=elapsed       0.972211
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932071.720.html
=started       2016-01-27 22:01:11
=ended         2016-01-27 22:01:12
=result        ok
=elapsed       0.968569
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932072.718.html
=started       2016-01-27 22:01:12
=ended         2016-01-27 22:01:13
=result        ok
=elapsed       0.971566
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932073.716.html
=started       2016-01-27 22:01:13
=ended         2016-01-27 22:01:14
=result        ok
=elapsed       0.971456
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932074.714.html
=started       2016-01-27 22:01:14
=ended         2016-01-27 22:01:15
=result        ok
=elapsed       0.977091
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932075.722.html
=started       2016-01-27 22:01:15
=ended         2016-01-27 22:01:16
=result        ok
=elapsed       0.968721
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932076.719.html
=started       2016-01-27 22:01:16
=ended         2016-01-27 22:01:17
=result        ok
=elapsed       0.970497
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932077.716.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-27 22:01:17
=ended         2016-01-27 22:01:17
=result        ok
=elapsed       0.037171
=group_time    16.534s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932077.783.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-27 22:01:17
=ended         2016-01-27 22:01:20
=result        ok
=elapsed       2.834915
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932080.652.html
=started       2016-01-27 22:01:20
=ended         2016-01-27 22:01:21
=result        ok
=elapsed       0.518634
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932081.196.html
=started       2016-01-27 22:01:21
=ended         2016-01-27 22:01:22
=result        ok
=elapsed       0.972759
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932082.196.html
=started       2016-01-27 22:01:22
=ended         2016-01-27 22:01:23
=result        ok
=elapsed       0.975516
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932083.203.html
=started       2016-01-27 22:01:23
=ended         2016-01-27 22:01:24
=result        ok
=elapsed       0.967848
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932084.202.html
=started       2016-01-27 22:01:24
=ended         2016-01-27 22:01:25
=result        ok
=elapsed       0.966659
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932085.202.html
=started       2016-01-27 22:01:25
=ended         2016-01-27 22:01:26
=result        ok
=elapsed       0.972296
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932086.206.html
=started       2016-01-27 22:01:26
=ended         2016-01-27 22:01:27
=result        ok
=elapsed       0.964687
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932087.199.html
=started       2016-01-27 22:01:27
=ended         2016-01-27 22:01:28
=result        ok
=elapsed       0.970463
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932088.200.html
=started       2016-01-27 22:01:28
=ended         2016-01-27 22:01:29
=result        ok
=elapsed       0.974942
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932089.206.html
=started       2016-01-27 22:01:29
=ended         2016-01-27 22:01:30
=result        ok
=elapsed       0.966065
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932090.199.html
=started       2016-01-27 22:01:30
=ended         2016-01-27 22:01:31
=result        ok
=elapsed       0.973703
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932091.200.html
=started       2016-01-27 22:01:31
=ended         2016-01-27 22:01:32
=result        ok
=elapsed       0.969394
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932092.202.html
=started       2016-01-27 22:01:32
=ended         2016-01-27 22:01:33
=result        ok
=elapsed       0.972088
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932093.202.html
=started       2016-01-27 22:01:33
=ended         2016-01-27 22:01:34
=result        ok
=elapsed       0.972527
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932094.204.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-27 22:01:34
=ended         2016-01-27 22:01:34
=result        ok
=elapsed       0.033847
=group_time    16.420s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932094.263.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-27 22:01:34
=ended         2016-01-27 22:01:35
=result        ok
=elapsed       1.659233
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.932095.950.html
=started       2016-01-27 22:01:35
=ended         2016-01-27 22:01:40
=result        ok
=elapsed       1.182811
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.932100.250.html
=started       2016-01-27 22:01:40
=ended         2016-01-27 22:01:43
=result        ok
=elapsed       0.463899
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932103.834.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-27 22:01:43
=ended         2016-01-27 22:01:43
=result        ok
=elapsed       0.041168
=group_time    9.571s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932103.903.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-27 22:01:43
=ended         2016-01-27 22:01:45
=result        ok
=elapsed       1.649517
=case          mam_SUITE:archived
=logfile       mam_suite.archived.932105.577.html
=started       2016-01-27 22:01:45
=ended         2016-01-27 22:01:48
=result        ok
=elapsed       1.422769
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.932108.565.html
=started       2016-01-27 22:01:48
=ended         2016-01-27 22:01:51
=result        ok
=elapsed       1.419447
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.932111.554.html
=started       2016-01-27 22:01:51
=ended         2016-01-27 22:01:54
=result        ok
=elapsed       1.51111
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932114.638.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-27 22:01:54
=ended         2016-01-27 22:01:54
=result        ok
=elapsed       0.046012
=group_time    10.727s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932114.709.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-27 22:01:54
=ended         2016-01-27 22:01:56
=result        ok
=elapsed       1.636624
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.932116.374.html
=started       2016-01-27 22:01:56
=ended         2016-01-27 22:02:01
=result        ok
=elapsed       4.726957
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932121.130.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-27 22:02:01
=ended         2016-01-27 22:02:01
=result        ok
=elapsed       0.045565
=group_time    6.421s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932121.201.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-27 22:02:01
=ended         2016-01-27 22:02:02
=result        ok
=elapsed       1.667234
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.932122.895.html
