=== Suite started at 2016-03-14 14:55:59
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.226097
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967407.965.html
=started       2016-03-14 14:56:47
=ended         2016-03-14 14:56:48
=result        ok
=elapsed       0.218504
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967408.211.html
=started       2016-03-14 14:56:48
=ended         2016-03-14 14:56:48
=result        ok
=elapsed       0.217957
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967408.457.html
=started       2016-03-14 14:56:48
=ended         2016-03-14 14:56:48
=result        ok
=elapsed       0.218098
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967408.703.html
=started       2016-03-14 14:56:48
=ended         2016-03-14 14:56:48
=result        ok
=elapsed       0.224075
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967408.956.html
=started       2016-03-14 14:56:48
=ended         2016-03-14 14:56:49
=result        ok
=elapsed       0.224648
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967409.209.html
=started       2016-03-14 14:56:49
=ended         2016-03-14 14:56:49
=result        ok
=elapsed       0.223952
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967409.464.html
=started       2016-03-14 14:56:49
=ended         2016-03-14 14:56:49
=result        ok
=elapsed       0.218545
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967409.712.html
=started       2016-03-14 14:56:49
=ended         2016-03-14 14:56:49
=result        ok
=elapsed       0.218779
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967409.959.html
=started       2016-03-14 14:56:49
=ended         2016-03-14 14:56:50
=result        ok
=elapsed       0.227306
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967410.215.html
=started       2016-03-14 14:56:50
=ended         2016-03-14 14:56:50
=result        ok
=elapsed       0.2276
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967410.471.html
=started       2016-03-14 14:56:50
=ended         2016-03-14 14:56:50
=result        ok
=elapsed       0.222795
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967410.723.html
=started       2016-03-14 14:56:50
=ended         2016-03-14 14:56:50
=result        ok
=elapsed       0.224942
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967410.977.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-14 14:56:50
=ended         2016-03-14 14:56:51
=result        ok
=elapsed       0.058636
=group_time    4.235s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967411.63.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-14 14:56:51
=ended         2016-03-14 14:56:51
=result        ok
=elapsed       0.694639
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967411.786.html
=started       2016-03-14 14:56:51
=ended         2016-03-14 14:56:52
=result        ok
=elapsed       0.225602
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967412.39.html
=started       2016-03-14 14:56:52
=ended         2016-03-14 14:56:52
=result        ok
=elapsed       0.224428
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967412.292.html
=started       2016-03-14 14:56:52
=ended         2016-03-14 14:56:52
=result        ok
=elapsed       0.218222
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967412.542.html
=started       2016-03-14 14:56:52
=ended         2016-03-14 14:56:52
=result        ok
=elapsed       0.219419
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967412.789.html
=started       2016-03-14 14:56:52
=ended         2016-03-14 14:56:53
=result        ok
=elapsed       0.218611
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967413.36.html
=started       2016-03-14 14:56:53
=ended         2016-03-14 14:56:53
=result        ok
=elapsed       0.224209
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967413.292.html
=started       2016-03-14 14:56:53
=ended         2016-03-14 14:56:53
=result        ok
=elapsed       0.218031
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967413.539.html
=started       2016-03-14 14:56:53
=ended         2016-03-14 14:56:53
=result        ok
=elapsed       0.217818
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967413.785.html
=started       2016-03-14 14:56:53
=ended         2016-03-14 14:56:54
=result        ok
=elapsed       0.225447
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967414.38.html
=started       2016-03-14 14:56:54
=ended         2016-03-14 14:56:54
=result        ok
=elapsed       0.222752
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967414.292.html
=started       2016-03-14 14:56:54
=ended         2016-03-14 14:56:54
=result        ok
=elapsed       0.224241
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967414.545.html
=started       2016-03-14 14:56:54
=ended         2016-03-14 14:56:54
=result        ok
=elapsed       0.228638
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967414.802.html
=started       2016-03-14 14:56:54
=ended         2016-03-14 14:56:55
=result        ok
=elapsed       0.223202
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967415.56.html
=started       2016-03-14 14:56:55
=ended         2016-03-14 14:56:55
=result        ok
=elapsed       0.230882
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967415.316.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-14 14:56:55
=ended         2016-03-14 14:56:55
=result        ok
=elapsed       0.050701
=group_time    4.253s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967415.403.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-14 14:56:55
=ended         2016-03-14 14:56:56
=result        ok
=elapsed       0.728554
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967416.159.html
=started       2016-03-14 14:56:56
=ended         2016-03-14 14:56:56
=result        ok
=elapsed       0.226357
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967416.413.html
=started       2016-03-14 14:56:56
=ended         2016-03-14 14:56:56
=result        ok
=elapsed       0.224866
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967416.666.html
=started       2016-03-14 14:56:56
=ended         2016-03-14 14:56:56
=result        ok
=elapsed       0.224656
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967416.928.html
=started       2016-03-14 14:56:56
=ended         2016-03-14 14:56:57
=result        ok
=elapsed       0.222209
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967417.179.html
=started       2016-03-14 14:56:57
=ended         2016-03-14 14:56:57
=result        ok
=elapsed       0.214004
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967417.424.html
=started       2016-03-14 14:56:57
=ended         2016-03-14 14:56:57
=result        ok
=elapsed       0.219527
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967417.674.html
=started       2016-03-14 14:56:57
=ended         2016-03-14 14:56:57
=result        ok
=elapsed       0.223838
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967417.927.html
=started       2016-03-14 14:56:57
=ended         2016-03-14 14:56:58
=result        ok
=elapsed       0.223999
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967418.180.html
=started       2016-03-14 14:56:58
=ended         2016-03-14 14:56:58
=result        ok
=elapsed       0.220811
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967418.430.html
=started       2016-03-14 14:56:58
=ended         2016-03-14 14:56:58
=result        ok
=elapsed       0.223993
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967418.682.html
=started       2016-03-14 14:56:58
=ended         2016-03-14 14:56:58
=result        ok
=elapsed       0.217667
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967418.929.html
=started       2016-03-14 14:56:58
=ended         2016-03-14 14:56:59
=result        ok
=elapsed       0.228518
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967419.188.html
=started       2016-03-14 14:56:59
=ended         2016-03-14 14:56:59
=result        ok
=elapsed       0.225974
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967419.443.html
=started       2016-03-14 14:56:59
=ended         2016-03-14 14:56:59
=result        ok
=elapsed       0.227148
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967419.699.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-14 14:56:59
=ended         2016-03-14 14:56:59
=result        ok
=elapsed       0.067656
=group_time    4.296s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967419.795.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-03-14 14:56:59
=ended         2016-03-14 14:57:00
=result        ok
=elapsed       0.568825
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967420.396.html
=started       2016-03-14 14:57:00
=ended         2016-03-14 14:57:00
=result        ok
=elapsed       0.223271
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967420.652.html
=started       2016-03-14 14:57:00
=ended         2016-03-14 14:57:00
=result        ok
=elapsed       0.217306
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967420.900.html
=started       2016-03-14 14:57:00
=ended         2016-03-14 14:57:01
=result        ok
=elapsed       0.220477
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967421.150.html
=started       2016-03-14 14:57:01
=ended         2016-03-14 14:57:01
=result        ok
=elapsed       0.229541
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967421.408.html
=started       2016-03-14 14:57:01
=ended         2016-03-14 14:57:01
=result        ok
=elapsed       0.219006
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967421.654.html
=started       2016-03-14 14:57:01
=ended         2016-03-14 14:57:01
=result        ok
=elapsed       0.22122
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967421.904.html
=started       2016-03-14 14:57:01
=ended         2016-03-14 14:57:02
=result        ok
=elapsed       0.225289
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967422.158.html
=started       2016-03-14 14:57:02
=ended         2016-03-14 14:57:02
=result        ok
=elapsed       0.22942
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967422.420.html
=started       2016-03-14 14:57:02
=ended         2016-03-14 14:57:02
=result        ok
=elapsed       0.220027
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967422.673.html
=started       2016-03-14 14:57:02
=ended         2016-03-14 14:57:02
=result        ok
=elapsed       0.224312
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967422.926.html
=started       2016-03-14 14:57:02
=ended         2016-03-14 14:57:03
=result        ok
=elapsed       0.221012
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967423.175.html
=started       2016-03-14 14:57:03
=ended         2016-03-14 14:57:03
=result        ok
=elapsed       0.2292
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967423.436.html
=started       2016-03-14 14:57:03
=ended         2016-03-14 14:57:03
=result        ok
=elapsed       0.223839
