=== Suite started at 2016-03-23 08:42:14
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-03-23 08:43:00
=result        ok
=elapsed       0.21672
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722580.883.html
=started       2016-03-23 08:43:00
=ended         2016-03-23 08:43:01
=result        ok
=elapsed       0.21292
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722581.123.html
=started       2016-03-23 08:43:01
=ended         2016-03-23 08:43:01
=result        ok
=elapsed       0.212476
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722581.363.html
=started       2016-03-23 08:43:01
=ended         2016-03-23 08:43:01
=result        ok
=elapsed       0.210418
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722581.602.html
=started       2016-03-23 08:43:01
=ended         2016-03-23 08:43:01
=result        ok
=elapsed       0.212192
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722581.852.html
=started       2016-03-23 08:43:01
=ended         2016-03-23 08:43:02
=result        ok
=elapsed       0.213049
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722582.92.html
=started       2016-03-23 08:43:02
=ended         2016-03-23 08:43:02
=result        ok
=elapsed       0.212848
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722582.332.html
=started       2016-03-23 08:43:02
=ended         2016-03-23 08:43:02
=result        ok
=elapsed       0.221518
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722582.581.html
=started       2016-03-23 08:43:02
=ended         2016-03-23 08:43:02
=result        ok
=elapsed       0.213517
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722582.822.html
=started       2016-03-23 08:43:02
=ended         2016-03-23 08:43:03
=result        ok
=elapsed       0.212354
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722583.62.html
=started       2016-03-23 08:43:03
=ended         2016-03-23 08:43:03
=result        ok
=elapsed       0.216077
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722583.306.html
=started       2016-03-23 08:43:03
=ended         2016-03-23 08:43:03
=result        ok
=elapsed       0.22683
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722583.561.html
=started       2016-03-23 08:43:03
=ended         2016-03-23 08:43:03
=result        ok
=elapsed       0.213476
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722583.802.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-23 08:43:03
=ended         2016-03-23 08:43:03
=result        ok
=elapsed       0.026185
=group_time    4.027s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722583.858.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-23 08:43:03
=ended         2016-03-23 08:43:04
=result        ok
=elapsed       0.622341
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722584.507.html
=started       2016-03-23 08:43:04
=ended         2016-03-23 08:43:04
=result        ok
=elapsed       0.216903
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722584.751.html
=started       2016-03-23 08:43:04
=ended         2016-03-23 08:43:04
=result        ok
=elapsed       0.211944
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722584.990.html
=started       2016-03-23 08:43:04
=ended         2016-03-23 08:43:05
=result        ok
=elapsed       0.218027
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722585.234.html
=started       2016-03-23 08:43:05
=ended         2016-03-23 08:43:05
=result        ok
=elapsed       0.219689
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722585.482.html
=started       2016-03-23 08:43:05
=ended         2016-03-23 08:43:05
=result        ok
=elapsed       0.210388
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722585.722.html
=started       2016-03-23 08:43:05
=ended         2016-03-23 08:43:05
=result        ok
=elapsed       0.221097
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722585.971.html
=started       2016-03-23 08:43:05
=ended         2016-03-23 08:43:06
=result        ok
=elapsed       0.212991
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722586.211.html
=started       2016-03-23 08:43:06
=ended         2016-03-23 08:43:06
=result        ok
=elapsed       0.212298
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722586.452.html
=started       2016-03-23 08:43:06
=ended         2016-03-23 08:43:06
=result        ok
=elapsed       0.212556
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722586.692.html
=started       2016-03-23 08:43:06
=ended         2016-03-23 08:43:06
=result        ok
=elapsed       0.21598
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722586.936.html
=started       2016-03-23 08:43:06
=ended         2016-03-23 08:43:07
=result        ok
=elapsed       0.218338
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722587.182.html
=started       2016-03-23 08:43:07
=ended         2016-03-23 08:43:07
=result        ok
=elapsed       0.220031
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722587.430.html
=started       2016-03-23 08:43:07
=ended         2016-03-23 08:43:07
=result        ok
=elapsed       0.220959
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722587.679.html
=started       2016-03-23 08:43:07
=ended         2016-03-23 08:43:07
=result        ok
=elapsed       0.218561
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722587.926.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-23 08:43:07
=ended         2016-03-23 08:43:07
=result        ok
=elapsed       0.035828
=group_time    4.068s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722587.990.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-23 08:43:07
=ended         2016-03-23 08:43:08
=result        ok
=elapsed       0.596997
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722588.621.html
=started       2016-03-23 08:43:08
=ended         2016-03-23 08:43:08
=result        ok
=elapsed       0.212632
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722588.862.html
=started       2016-03-23 08:43:08
=ended         2016-03-23 08:43:09
=result        ok
=elapsed       0.21208
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722589.102.html
=started       2016-03-23 08:43:09
=ended         2016-03-23 08:43:09
=result        ok
=elapsed       0.219937
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722589.350.html
=started       2016-03-23 08:43:09
=ended         2016-03-23 08:43:09
=result        ok
=elapsed       0.218595
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722589.596.html
=started       2016-03-23 08:43:09
=ended         2016-03-23 08:43:09
=result        ok
=elapsed       0.21469
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722589.842.html
=started       2016-03-23 08:43:09
=ended         2016-03-23 08:43:10
=result        ok
=elapsed       0.219085
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722590.89.html
=started       2016-03-23 08:43:10
=ended         2016-03-23 08:43:10
=result        ok
=elapsed       0.21202
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722590.329.html
=started       2016-03-23 08:43:10
=ended         2016-03-23 08:43:10
=result        ok
=elapsed       0.21627
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722590.573.html
=started       2016-03-23 08:43:10
=ended         2016-03-23 08:43:10
=result        ok
=elapsed       0.21292
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722590.813.html
=started       2016-03-23 08:43:10
=ended         2016-03-23 08:43:11
=result        ok
=elapsed       0.219582
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722591.62.html
=started       2016-03-23 08:43:11
=ended         2016-03-23 08:43:11
=result        ok
=elapsed       0.212031
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722591.302.html
=started       2016-03-23 08:43:11
=ended         2016-03-23 08:43:11
=result        ok
=elapsed       0.216112
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722591.550.html
=started       2016-03-23 08:43:11
=ended         2016-03-23 08:43:11
=result        ok
=elapsed       0.215028
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722591.792.html
=started       2016-03-23 08:43:11
=ended         2016-03-23 08:43:12
=result        ok
=elapsed       0.21201
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722592.33.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-23 08:43:12
=ended         2016-03-23 08:43:12
=result        ok
=elapsed       0.022251
=group_time    4.043s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722592.86.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-03-23 08:43:12
=ended         2016-03-23 08:43:12
=result        ok
=elapsed       0.518024
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722592.631.html
=started       2016-03-23 08:43:12
=ended         2016-03-23 08:43:12
=result        ok
=elapsed       0.212446
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722592.871.html
=started       2016-03-23 08:43:12
=ended         2016-03-23 08:43:13
=result        ok
=elapsed       0.213337
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722593.112.html
=started       2016-03-23 08:43:13
=ended         2016-03-23 08:43:13
=result        ok
=elapsed       0.219515
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722593.359.html
=started       2016-03-23 08:43:13
=ended         2016-03-23 08:43:13
=result        ok
=elapsed       0.218245
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722593.605.html
=started       2016-03-23 08:43:13
=ended         2016-03-23 08:43:13
=result        ok
=elapsed       0.213181
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722593.846.html
=started       2016-03-23 08:43:13
=ended         2016-03-23 08:43:14
=result        ok
=elapsed       0.212353
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722594.87.html
=started       2016-03-23 08:43:14
=ended         2016-03-23 08:43:14
=result        ok
=elapsed       0.219945
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722594.335.html
=started       2016-03-23 08:43:14
=ended         2016-03-23 08:43:14
=result        ok
=elapsed       0.211217
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722594.574.html
=started       2016-03-23 08:43:14
=ended         2016-03-23 08:43:14
=result        ok
=elapsed       0.21561
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722594.818.html
=started       2016-03-23 08:43:14
=ended         2016-03-23 08:43:15
=result        ok
=elapsed       0.213818
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722595.62.html
=started       2016-03-23 08:43:15
=ended         2016-03-23 08:43:15
=result        ok
=elapsed       0.218023
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722595.307.html
=started       2016-03-23 08:43:15
=ended         2016-03-23 08:43:15
=result        ok
=elapsed       0.214701
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722595.550.html
=started       2016-03-23 08:43:15
=ended         2016-03-23 08:43:15
=result        ok
=elapsed       0.223936
=case          mam_SUITE:pagination_offset5_opt_count_all
