=== Suite started at 2016-03-20 10:03:54
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.216444
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468279.998.html
=started       2016-03-20 10:04:39
=ended         2016-03-20 10:04:40
=result        ok
=elapsed       0.212159
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468280.236.html
=started       2016-03-20 10:04:40
=ended         2016-03-20 10:04:40
=result        ok
=elapsed       0.210124
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468280.473.html
=started       2016-03-20 10:04:40
=ended         2016-03-20 10:04:40
=result        ok
=elapsed       0.21182
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468280.712.html
=started       2016-03-20 10:04:40
=ended         2016-03-20 10:04:40
=result        ok
=elapsed       0.215632
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468280.954.html
=started       2016-03-20 10:04:40
=ended         2016-03-20 10:04:41
=result        ok
=elapsed       0.21156
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468281.193.html
=started       2016-03-20 10:04:41
=ended         2016-03-20 10:04:41
=result        ok
=elapsed       0.209417
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468281.430.html
=started       2016-03-20 10:04:41
=ended         2016-03-20 10:04:41
=result        ok
=elapsed       0.212109
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468281.668.html
=started       2016-03-20 10:04:41
=ended         2016-03-20 10:04:41
=result        ok
=elapsed       0.222506
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468281.917.html
=started       2016-03-20 10:04:41
=ended         2016-03-20 10:04:42
=result        ok
=elapsed       0.218031
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468282.162.html
=started       2016-03-20 10:04:42
=ended         2016-03-20 10:04:42
=result        ok
=elapsed       0.211439
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468282.402.html
=started       2016-03-20 10:04:42
=ended         2016-03-20 10:04:42
=result        ok
=elapsed       0.212282
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468282.640.html
=started       2016-03-20 10:04:42
=ended         2016-03-20 10:04:42
=result        ok
=elapsed       0.210563
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468282.877.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-20 10:04:42
=ended         2016-03-20 10:04:42
=result        ok
=elapsed       0.022294
=group_time    3.969s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468282.928.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-20 10:04:42
=ended         2016-03-20 10:04:43
=result        ok
=elapsed       0.5823
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468283.536.html
=started       2016-03-20 10:04:43
=ended         2016-03-20 10:04:43
=result        ok
=elapsed       0.218389
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468283.782.html
=started       2016-03-20 10:04:43
=ended         2016-03-20 10:04:44
=result        ok
=elapsed       0.210612
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468284.18.html
=started       2016-03-20 10:04:44
=ended         2016-03-20 10:04:44
=result        ok
=elapsed       0.217047
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468284.261.html
=started       2016-03-20 10:04:44
=ended         2016-03-20 10:04:44
=result        ok
=elapsed       0.216992
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468284.508.html
=started       2016-03-20 10:04:44
=ended         2016-03-20 10:04:44
=result        ok
=elapsed       0.207849
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468284.742.html
=started       2016-03-20 10:04:44
=ended         2016-03-20 10:04:44
=result        ok
=elapsed       0.209114
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468284.980.html
=started       2016-03-20 10:04:44
=ended         2016-03-20 10:04:45
=result        ok
=elapsed       0.218215
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468285.224.html
=started       2016-03-20 10:04:45
=ended         2016-03-20 10:04:45
=result        ok
=elapsed       0.20881
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468285.459.html
=started       2016-03-20 10:04:45
=ended         2016-03-20 10:04:45
=result        ok
=elapsed       0.21384
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468285.699.html
=started       2016-03-20 10:04:45
=ended         2016-03-20 10:04:45
=result        ok
=elapsed       0.210237
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468285.938.html
=started       2016-03-20 10:04:45
=ended         2016-03-20 10:04:46
=result        ok
=elapsed       0.209888
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468286.174.html
=started       2016-03-20 10:04:46
=ended         2016-03-20 10:04:46
=result        ok
=elapsed       0.221607
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468286.422.html
=started       2016-03-20 10:04:46
=ended         2016-03-20 10:04:46
=result        ok
=elapsed       0.212008
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468286.660.html
=started       2016-03-20 10:04:46
=ended         2016-03-20 10:04:46
=result        ok
=elapsed       0.210967
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468286.898.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-20 10:04:46
=ended         2016-03-20 10:04:46
=result        ok
=elapsed       0.021099
=group_time    3.970s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468286.949.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-20 10:04:46
=ended         2016-03-20 10:04:47
=result        ok
=elapsed       0.611901
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468287.588.html
=started       2016-03-20 10:04:47
=ended         2016-03-20 10:04:47
=result        ok
=elapsed       0.21504
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468287.829.html
=started       2016-03-20 10:04:47
=ended         2016-03-20 10:04:48
=result        ok
=elapsed       0.217289
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468288.72.html
=started       2016-03-20 10:04:48
=ended         2016-03-20 10:04:48
=result        ok
=elapsed       0.210137
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468288.308.html
=started       2016-03-20 10:04:48
=ended         2016-03-20 10:04:48
=result        ok
=elapsed       0.209519
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468288.543.html
=started       2016-03-20 10:04:48
=ended         2016-03-20 10:04:48
=result        ok
=elapsed       0.209154
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468288.778.html
=started       2016-03-20 10:04:48
=ended         2016-03-20 10:04:49
=result        ok
=elapsed       0.209756
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468289.14.html
=started       2016-03-20 10:04:49
=ended         2016-03-20 10:04:49
=result        ok
=elapsed       0.20892
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468289.249.html
=started       2016-03-20 10:04:49
=ended         2016-03-20 10:04:49
=result        ok
=elapsed       0.216659
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468289.494.html
=started       2016-03-20 10:04:49
=ended         2016-03-20 10:04:49
=result        ok
=elapsed       0.207888
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468289.728.html
=started       2016-03-20 10:04:49
=ended         2016-03-20 10:04:49
=result        ok
=elapsed       0.215266
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468289.970.html
=started       2016-03-20 10:04:49
=ended         2016-03-20 10:04:50
=result        ok
=elapsed       0.216105
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468290.212.html
=started       2016-03-20 10:04:50
=ended         2016-03-20 10:04:50
=result        ok
=elapsed       0.211743
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468290.450.html
=started       2016-03-20 10:04:50
=ended         2016-03-20 10:04:50
=result        ok
=elapsed       0.22646
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468290.703.html
=started       2016-03-20 10:04:50
=ended         2016-03-20 10:04:50
=result        ok
=elapsed       0.210344
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468290.939.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-20 10:04:50
=ended         2016-03-20 10:04:50
=result        ok
=elapsed       0.033239
=group_time    3.990s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468290.999.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-03-20 10:04:50
=ended         2016-03-20 10:04:51
=result        ok
=elapsed       0.513003
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468291.537.html
=started       2016-03-20 10:04:51
=ended         2016-03-20 10:04:51
=result        ok
=elapsed       0.215722
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468291.780.html
=started       2016-03-20 10:04:51
=ended         2016-03-20 10:04:52
=result        ok
=elapsed       0.211428
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468292.18.html
=started       2016-03-20 10:04:52
=ended         2016-03-20 10:04:52
=result        ok
=elapsed       0.209143
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468292.253.html
=started       2016-03-20 10:04:52
=ended         2016-03-20 10:04:52
=result        ok
=elapsed       0.211484
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468292.495.html
=started       2016-03-20 10:04:52
=ended         2016-03-20 10:04:52
=result        ok
=elapsed       0.214949
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468292.740.html
=started       2016-03-20 10:04:52
=ended         2016-03-20 10:04:52
=result        ok
=elapsed       0.212006
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468292.983.html
=started       2016-03-20 10:04:52
=ended         2016-03-20 10:04:53
=result        ok
=elapsed       0.216807
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468293.230.html
=started       2016-03-20 10:04:53
=ended         2016-03-20 10:04:53
=result        ok
=elapsed       0.211188
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468293.469.html
=started       2016-03-20 10:04:53
=ended         2016-03-20 10:04:53
=result        ok
=elapsed       0.221121
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468293.718.html
=started       2016-03-20 10:04:53
=ended         2016-03-20 10:04:53
=result        ok
=elapsed       0.211507
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468293.960.html
=started       2016-03-20 10:04:53
=ended         2016-03-20 10:04:54
=result        ok
=elapsed       0.212699
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468294.199.html
=started       2016-03-20 10:04:54
=ended         2016-03-20 10:04:54
=result        ok
=elapsed       0.218919
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468294.445.html
=started       2016-03-20 10:04:54
=ended         2016-03-20 10:04:54
=result        ok
=elapsed       0.213117
