=== Suite started at 2016-03-24 22:27:15
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-03-24 22:28:01
=result        ok
=elapsed       0.214369
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858481.760.html
=started       2016-03-24 22:28:01
=ended         2016-03-24 22:28:01
=result        ok
=elapsed       0.214102
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858482.0.html
=started       2016-03-24 22:28:01
=ended         2016-03-24 22:28:02
=result        ok
=elapsed       0.211683
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858482.238.html
=started       2016-03-24 22:28:02
=ended         2016-03-24 22:28:02
=result        ok
=elapsed       0.211633
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858482.477.html
=started       2016-03-24 22:28:02
=ended         2016-03-24 22:28:02
=result        ok
=elapsed       0.216089
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858482.720.html
=started       2016-03-24 22:28:02
=ended         2016-03-24 22:28:02
=result        ok
=elapsed       0.220672
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858482.967.html
=started       2016-03-24 22:28:02
=ended         2016-03-24 22:28:03
=result        ok
=elapsed       0.216123
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858483.210.html
=started       2016-03-24 22:28:03
=ended         2016-03-24 22:28:03
=result        ok
=elapsed       0.215612
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858483.456.html
=started       2016-03-24 22:28:03
=ended         2016-03-24 22:28:03
=result        ok
=elapsed       0.218392
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858483.701.html
=started       2016-03-24 22:28:03
=ended         2016-03-24 22:28:03
=result        ok
=elapsed       0.212007
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858483.940.html
=started       2016-03-24 22:28:03
=ended         2016-03-24 22:28:04
=result        ok
=elapsed       0.223026
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858484.192.html
=started       2016-03-24 22:28:04
=ended         2016-03-24 22:28:04
=result        ok
=elapsed       0.218508
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858484.437.html
=started       2016-03-24 22:28:04
=ended         2016-03-24 22:28:04
=result        ok
=elapsed       0.212926
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858484.677.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-24 22:28:04
=ended         2016-03-24 22:28:04
=result        ok
=elapsed       0.034432
=group_time    4.034s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858484.737.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-24 22:28:04
=ended         2016-03-24 22:28:05
=result        ok
=elapsed       0.610198
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858485.373.html
=started       2016-03-24 22:28:05
=ended         2016-03-24 22:28:05
=result        ok
=elapsed       0.215673
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858485.615.html
=started       2016-03-24 22:28:05
=ended         2016-03-24 22:28:05
=result        ok
=elapsed       0.210228
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858485.851.html
=started       2016-03-24 22:28:05
=ended         2016-03-24 22:28:06
=result        ok
=elapsed       0.209332
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858486.92.html
=started       2016-03-24 22:28:06
=ended         2016-03-24 22:28:06
=result        ok
=elapsed       0.210234
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858486.332.html
=started       2016-03-24 22:28:06
=ended         2016-03-24 22:28:06
=result        ok
=elapsed       0.209116
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858486.567.html
=started       2016-03-24 22:28:06
=ended         2016-03-24 22:28:06
=result        ok
=elapsed       0.210091
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858486.803.html
=started       2016-03-24 22:28:06
=ended         2016-03-24 22:28:07
=result        ok
=elapsed       0.213796
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858487.43.html
=started       2016-03-24 22:28:07
=ended         2016-03-24 22:28:07
=result        ok
=elapsed       0.209571
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858487.278.html
=started       2016-03-24 22:28:07
=ended         2016-03-24 22:28:07
=result        ok
=elapsed       0.2104
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858487.517.html
=started       2016-03-24 22:28:07
=ended         2016-03-24 22:28:07
=result        ok
=elapsed       0.210568
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858487.754.html
=started       2016-03-24 22:28:07
=ended         2016-03-24 22:28:07
=result        ok
=elapsed       0.213533
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858487.993.html
=started       2016-03-24 22:28:07
=ended         2016-03-24 22:28:08
=result        ok
=elapsed       0.213073
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858488.232.html
=started       2016-03-24 22:28:08
=ended         2016-03-24 22:28:08
=result        ok
=elapsed       0.216494
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858488.475.html
=started       2016-03-24 22:28:08
=ended         2016-03-24 22:28:08
=result        ok
=elapsed       0.217508
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858488.721.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-24 22:28:08
=ended         2016-03-24 22:28:08
=result        ok
=elapsed       0.037576
=group_time    3.984s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858488.789.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-24 22:28:08
=ended         2016-03-24 22:28:09
=result        ok
=elapsed       0.594041
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858489.408.html
=started       2016-03-24 22:28:09
=ended         2016-03-24 22:28:09
=result        ok
=elapsed       0.210842
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858489.645.html
=started       2016-03-24 22:28:09
=ended         2016-03-24 22:28:09
=result        ok
=elapsed       0.20943
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858489.880.html
=started       2016-03-24 22:28:09
=ended         2016-03-24 22:28:10
=result        ok
=elapsed       0.210856
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858490.117.html
=started       2016-03-24 22:28:10
=ended         2016-03-24 22:28:10
=result        ok
=elapsed       0.21546
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858490.359.html
=started       2016-03-24 22:28:10
=ended         2016-03-24 22:28:10
=result        ok
=elapsed       0.208253
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858490.593.html
=started       2016-03-24 22:28:10
=ended         2016-03-24 22:28:10
=result        ok
=elapsed       0.210962
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858490.832.html
=started       2016-03-24 22:28:10
=ended         2016-03-24 22:28:11
=result        ok
=elapsed       0.211261
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858491.69.html
=started       2016-03-24 22:28:11
=ended         2016-03-24 22:28:11
=result        ok
=elapsed       0.219244
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858491.314.html
=started       2016-03-24 22:28:11
=ended         2016-03-24 22:28:11
=result        ok
=elapsed       0.209347
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858491.549.html
=started       2016-03-24 22:28:11
=ended         2016-03-24 22:28:11
=result        ok
=elapsed       0.218797
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858491.796.html
=started       2016-03-24 22:28:11
=ended         2016-03-24 22:28:12
=result        ok
=elapsed       0.212211
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858492.34.html
=started       2016-03-24 22:28:12
=ended         2016-03-24 22:28:12
=result        ok
=elapsed       0.218206
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858492.279.html
=started       2016-03-24 22:28:12
=ended         2016-03-24 22:28:12
=result        ok
=elapsed       0.213056
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858492.519.html
=started       2016-03-24 22:28:12
=ended         2016-03-24 22:28:12
=result        ok
=elapsed       0.212617
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858492.761.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-24 22:28:12
=ended         2016-03-24 22:28:12
=result        ok
=elapsed       0.028017
=group_time    3.972s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858492.816.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-03-24 22:28:12
=ended         2016-03-24 22:28:13
=result        ok
=elapsed       0.531219
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858493.373.html
=started       2016-03-24 22:28:13
=ended         2016-03-24 22:28:13
=result        ok
=elapsed       0.216198
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858493.615.html
=started       2016-03-24 22:28:13
=ended         2016-03-24 22:28:13
=result        ok
=elapsed       0.210678
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858493.853.html
=started       2016-03-24 22:28:13
=ended         2016-03-24 22:28:14
=result        ok
=elapsed       0.222337
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858494.106.html
=started       2016-03-24 22:28:14
=ended         2016-03-24 22:28:14
=result        ok
=elapsed       0.216453
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858494.349.html
=started       2016-03-24 22:28:14
=ended         2016-03-24 22:28:14
=result        ok
=elapsed       0.209754
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858494.587.html
=started       2016-03-24 22:28:14
=ended         2016-03-24 22:28:14
=result        ok
=elapsed       0.212475
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858494.827.html
=started       2016-03-24 22:28:14
=ended         2016-03-24 22:28:15
=result        ok
=elapsed       0.211504
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858495.65.html
=started       2016-03-24 22:28:15
=ended         2016-03-24 22:28:15
=result        ok
=elapsed       0.211188
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858495.306.html
=started       2016-03-24 22:28:15
=ended         2016-03-24 22:28:15
=result        ok
=elapsed       0.221576
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858495.556.html
=started       2016-03-24 22:28:15
=ended         2016-03-24 22:28:15
=result        ok
=elapsed       0.211348
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858495.801.html
=started       2016-03-24 22:28:15
=ended         2016-03-24 22:28:16
=result        ok
=elapsed       0.214709
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858496.42.html
=started       2016-03-24 22:28:16
=ended         2016-03-24 22:28:16
=result        ok
=elapsed       0.214878
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858496.284.html
=started       2016-03-24 22:28:16
=ended         2016-03-24 22:28:16
=result        ok
=elapsed       0.219148
