=== Suite started at 2016-03-24 20:54:51
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.216049
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852939.951.html
=started       2016-03-24 20:55:39
=ended         2016-03-24 20:55:40
=result        ok
=elapsed       0.224628
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852940.202.html
=started       2016-03-24 20:55:40
=ended         2016-03-24 20:55:40
=result        ok
=elapsed       0.219238
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852940.451.html
=started       2016-03-24 20:55:40
=ended         2016-03-24 20:55:40
=result        ok
=elapsed       0.222536
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852940.700.html
=started       2016-03-24 20:55:40
=ended         2016-03-24 20:55:40
=result        ok
=elapsed       0.221242
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852940.948.html
=started       2016-03-24 20:55:40
=ended         2016-03-24 20:55:41
=result        ok
=elapsed       0.228591
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852941.207.html
=started       2016-03-24 20:55:41
=ended         2016-03-24 20:55:41
=result        ok
=elapsed       0.219559
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852941.454.html
=started       2016-03-24 20:55:41
=ended         2016-03-24 20:55:41
=result        ok
=elapsed       0.217688
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852941.699.html
=started       2016-03-24 20:55:41
=ended         2016-03-24 20:55:41
=result        ok
=elapsed       0.218675
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852941.947.html
=started       2016-03-24 20:55:41
=ended         2016-03-24 20:55:42
=result        ok
=elapsed       0.22285
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852942.197.html
=started       2016-03-24 20:55:42
=ended         2016-03-24 20:55:42
=result        ok
=elapsed       0.227846
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852942.452.html
=started       2016-03-24 20:55:42
=ended         2016-03-24 20:55:42
=result        ok
=elapsed       0.220985
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852942.700.html
=started       2016-03-24 20:55:42
=ended         2016-03-24 20:55:42
=result        ok
=elapsed       0.220341
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852942.947.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-24 20:55:42
=ended         2016-03-24 20:55:43
=result        ok
=elapsed       0.052425
=group_time    4.211s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852943.35.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-24 20:55:43
=ended         2016-03-24 20:55:43
=result        ok
=elapsed       0.684046
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852943.747.html
=started       2016-03-24 20:55:43
=ended         2016-03-24 20:55:43
=result        ok
=elapsed       0.222844
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852943.996.html
=started       2016-03-24 20:55:43
=ended         2016-03-24 20:55:44
=result        ok
=elapsed       0.224527
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852944.251.html
=started       2016-03-24 20:55:44
=ended         2016-03-24 20:55:44
=result        ok
=elapsed       0.217527
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852944.494.html
=started       2016-03-24 20:55:44
=ended         2016-03-24 20:55:44
=result        ok
=elapsed       0.223364
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852944.748.html
=started       2016-03-24 20:55:44
=ended         2016-03-24 20:55:44
=result        ok
=elapsed       0.217067
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852944.992.html
=started       2016-03-24 20:55:44
=ended         2016-03-24 20:55:45
=result        ok
=elapsed       0.227603
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852945.246.html
=started       2016-03-24 20:55:45
=ended         2016-03-24 20:55:45
=result        ok
=elapsed       0.225291
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852945.498.html
=started       2016-03-24 20:55:45
=ended         2016-03-24 20:55:45
=result        ok
=elapsed       0.223713
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852945.748.html
=started       2016-03-24 20:55:45
=ended         2016-03-24 20:55:45
=result        ok
=elapsed       0.223409
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852946.7.html
=started       2016-03-24 20:55:46
=ended         2016-03-24 20:55:46
=result        ok
=elapsed       0.222023
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852946.256.html
=started       2016-03-24 20:55:46
=ended         2016-03-24 20:55:46
=result        ok
=elapsed       0.220751
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852946.507.html
=started       2016-03-24 20:55:46
=ended         2016-03-24 20:55:46
=result        ok
=elapsed       0.23088
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852946.768.html
=started       2016-03-24 20:55:46
=ended         2016-03-24 20:55:47
=result        ok
=elapsed       0.22138
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852947.19.html
=started       2016-03-24 20:55:47
=ended         2016-03-24 20:55:47
=result        ok
=elapsed       0.226547
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852947.275.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-24 20:55:47
=ended         2016-03-24 20:55:47
=result        ok
=elapsed       0.055492
=group_time    4.240s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852947.357.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-24 20:55:47
=ended         2016-03-24 20:55:48
=result        ok
=elapsed       0.703789
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852948.91.html
=started       2016-03-24 20:55:48
=ended         2016-03-24 20:55:48
=result        ok
=elapsed       0.223677
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852948.343.html
=started       2016-03-24 20:55:48
=ended         2016-03-24 20:55:48
=result        ok
=elapsed       0.221719
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852948.591.html
=started       2016-03-24 20:55:48
=ended         2016-03-24 20:55:48
=result        ok
=elapsed       0.225889
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852948.845.html
=started       2016-03-24 20:55:48
=ended         2016-03-24 20:55:49
=result        ok
=elapsed       0.22538
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852949.99.html
=started       2016-03-24 20:55:49
=ended         2016-03-24 20:55:49
=result        ok
=elapsed       0.21415
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852949.340.html
=started       2016-03-24 20:55:49
=ended         2016-03-24 20:55:49
=result        ok
=elapsed       0.223971
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852949.595.html
=started       2016-03-24 20:55:49
=ended         2016-03-24 20:55:49
=result        ok
=elapsed       0.221373
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852949.845.html
=started       2016-03-24 20:55:49
=ended         2016-03-24 20:55:50
=result        ok
=elapsed       0.215646
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852950.89.html
=started       2016-03-24 20:55:50
=ended         2016-03-24 20:55:50
=result        ok
=elapsed       0.222568
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852950.339.html
=started       2016-03-24 20:55:50
=ended         2016-03-24 20:55:50
=result        ok
=elapsed       0.218171
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852950.587.html
=started       2016-03-24 20:55:50
=ended         2016-03-24 20:55:50
=result        ok
=elapsed       0.226452
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852950.843.html
=started       2016-03-24 20:55:50
=ended         2016-03-24 20:55:51
=result        ok
=elapsed       0.228106
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852951.106.html
=started       2016-03-24 20:55:51
=ended         2016-03-24 20:55:51
=result        ok
=elapsed       0.225298
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852951.360.html
=started       2016-03-24 20:55:51
=ended         2016-03-24 20:55:51
=result        ok
=elapsed       0.223766
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852951.611.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-24 20:55:51
=ended         2016-03-24 20:55:51
=result        ok
=elapsed       0.057179
=group_time    4.254s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852951.705.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-03-24 20:55:51
=ended         2016-03-24 20:55:52
=result        ok
=elapsed       0.585069
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852952.316.html
=started       2016-03-24 20:55:52
=ended         2016-03-24 20:55:52
=result        ok
=elapsed       0.21868
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852952.564.html
=started       2016-03-24 20:55:52
=ended         2016-03-24 20:55:52
=result        ok
=elapsed       0.219683
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852952.815.html
=started       2016-03-24 20:55:52
=ended         2016-03-24 20:55:53
=result        ok
=elapsed       0.22503
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852953.67.html
=started       2016-03-24 20:55:53
=ended         2016-03-24 20:55:53
=result        ok
=elapsed       0.222573
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852953.319.html
=started       2016-03-24 20:55:53
=ended         2016-03-24 20:55:53
=result        ok
=elapsed       0.223151
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852953.569.html
=started       2016-03-24 20:55:53
=ended         2016-03-24 20:55:53
=result        ok
=elapsed       0.225162
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852953.823.html
=started       2016-03-24 20:55:53
=ended         2016-03-24 20:55:54
=result        ok
=elapsed       0.224989
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852954.75.html
=started       2016-03-24 20:55:54
=ended         2016-03-24 20:55:54
=result        ok
=elapsed       0.230906
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852954.334.html
=started       2016-03-24 20:55:54
=ended         2016-03-24 20:55:54
=result        ok
=elapsed       0.218263
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852954.579.html
=started       2016-03-24 20:55:54
=ended         2016-03-24 20:55:54
=result        ok
=elapsed       0.224554
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852954.830.html
=started       2016-03-24 20:55:54
=ended         2016-03-24 20:55:55
=result        ok
=elapsed       0.224849
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852955.93.html
=started       2016-03-24 20:55:55
=ended         2016-03-24 20:55:55
=result        ok
=elapsed       0.227386
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852955.348.html
=started       2016-03-24 20:55:55
=ended         2016-03-24 20:55:55
=result        ok
=elapsed       0.228043
