=== Suite started at 2016-01-27 18:35:44
=== Starting test, 592 test cases
=cases         592
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.919937.645.html
=started       2016-01-27 18:38:57
=ended         2016-01-27 18:38:58
=result        ok
=elapsed       0.97565
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.919938.646.html
=started       2016-01-27 18:38:58
=ended         2016-01-27 18:38:59
=result        ok
=elapsed       0.974109
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.919939.652.html
=started       2016-01-27 18:38:59
=ended         2016-01-27 18:39:00
=result        ok
=elapsed       0.968198
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.919940.646.html
=started       2016-01-27 18:39:00
=ended         2016-01-27 18:39:01
=result        ok
=elapsed       0.975036
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.919941.647.html
=started       2016-01-27 18:39:01
=ended         2016-01-27 18:39:02
=result        ok
=elapsed       0.972752
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.919942.646.html
=started       2016-01-27 18:39:02
=ended         2016-01-27 18:39:03
=result        ok
=elapsed       0.978014
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.919943.655.html
=started       2016-01-27 18:39:03
=ended         2016-01-27 18:39:04
=result        ok
=elapsed       0.965643
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.919944.647.html
=started       2016-01-27 18:39:04
=ended         2016-01-27 18:39:05
=result        ok
=elapsed       0.975563
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.919945.648.html
=started       2016-01-27 18:39:05
=ended         2016-01-27 18:39:06
=result        ok
=elapsed       0.976355
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.919946.656.html
=started       2016-01-27 18:39:06
=ended         2016-01-27 18:39:07
=result        ok
=elapsed       0.970646
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.919947.653.html
=started       2016-01-27 18:39:07
=ended         2016-01-27 18:39:08
=result        ok
=elapsed       0.969244
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919948.648.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-27 18:39:08
=ended         2016-01-27 18:39:08
=result        ok
=elapsed       0.031602
=group_time    16.864s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919948.705.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-27 18:39:08
=ended         2016-01-27 18:39:11
=result        ok
=elapsed       2.990937
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.919951.721.html
=started       2016-01-27 18:39:11
=ended         2016-01-27 18:39:12
=result        ok
=elapsed       0.459345
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.919952.206.html
=started       2016-01-27 18:39:12
=ended         2016-01-27 18:39:13
=result        ok
=elapsed       0.916113
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.919953.148.html
=started       2016-01-27 18:39:13
=ended         2016-01-27 18:39:14
=result        ok
=elapsed       0.972511
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.919954.147.html
=started       2016-01-27 18:39:14
=ended         2016-01-27 18:39:15
=result        ok
=elapsed       0.974351
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.919955.147.html
=started       2016-01-27 18:39:15
=ended         2016-01-27 18:39:16
=result        ok
=elapsed       0.971753
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.919956.145.html
=started       2016-01-27 18:39:16
=ended         2016-01-27 18:39:17
=result        ok
=elapsed       0.97606
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.919957.147.html
=started       2016-01-27 18:39:17
=ended         2016-01-27 18:39:18
=result        ok
=elapsed       0.974477
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.919958.148.html
=started       2016-01-27 18:39:18
=ended         2016-01-27 18:39:19
=result        ok
=elapsed       0.973686
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.919959.151.html
=started       2016-01-27 18:39:19
=ended         2016-01-27 18:39:20
=result        ok
=elapsed       0.970003
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.919960.151.html
=started       2016-01-27 18:39:20
=ended         2016-01-27 18:39:21
=result        ok
=elapsed       0.975027
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.919961.152.html
=started       2016-01-27 18:39:21
=ended         2016-01-27 18:39:22
=result        ok
=elapsed       0.970804
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.919962.149.html
=started       2016-01-27 18:39:22
=ended         2016-01-27 18:39:23
=result        ok
=elapsed       0.976385
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.919963.153.html
=started       2016-01-27 18:39:23
=ended         2016-01-27 18:39:24
=result        ok
=elapsed       0.972199
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.919964.152.html
=started       2016-01-27 18:39:24
=ended         2016-01-27 18:39:25
=result        ok
=elapsed       0.975559
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919965.160.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-01-27 18:39:25
=ended         2016-01-27 18:39:25
=result        ok
=elapsed       0.040075
=group_time    16.455s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919965.226.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-27 18:39:25
=ended         2016-01-27 18:39:27
=result        ok
=elapsed       2.745483
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.919968.5.html
=started       2016-01-27 18:39:28
=ended         2016-01-27 18:39:28
=result        ok
=elapsed       0.524406
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.919968.555.html
=started       2016-01-27 18:39:28
=ended         2016-01-27 18:39:29
=result        ok
=elapsed       0.975737
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.919969.557.html
=started       2016-01-27 18:39:29
=ended         2016-01-27 18:39:30
=result        ok
=elapsed       0.974043
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.919970.557.html
=started       2016-01-27 18:39:30
=ended         2016-01-27 18:39:31
=result        ok
=elapsed       0.973639
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.919971.558.html
=started       2016-01-27 18:39:31
=ended         2016-01-27 18:39:32
=result        ok
=elapsed       0.974737
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.919972.560.html
=started       2016-01-27 18:39:32
=ended         2016-01-27 18:39:33
=result        ok
=elapsed       0.971408
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.919973.564.html
=started       2016-01-27 18:39:33
=ended         2016-01-27 18:39:34
=result        ok
=elapsed       0.9675
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.919974.558.html
=started       2016-01-27 18:39:34
=ended         2016-01-27 18:39:35
=result        ok
=elapsed       0.972814
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.919975.558.html
=started       2016-01-27 18:39:35
=ended         2016-01-27 18:39:36
=result        ok
=elapsed       0.969364
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.919976.559.html
=started       2016-01-27 18:39:36
=ended         2016-01-27 18:39:37
=result        ok
=elapsed       0.973347
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.919977.558.html
=started       2016-01-27 18:39:37
=ended         2016-01-27 18:39:38
=result        ok
=elapsed       0.974926
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.919978.559.html
=started       2016-01-27 18:39:38
=ended         2016-01-27 18:39:39
=result        ok
=elapsed       0.973569
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.919979.559.html
=started       2016-01-27 18:39:39
=ended         2016-01-27 18:39:40
=result        ok
=elapsed       0.976119
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.919980.563.html
=started       2016-01-27 18:39:40
=ended         2016-01-27 18:39:41
=result        ok
=elapsed       0.970251
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919981.560.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-01-27 18:39:41
=ended         2016-01-27 18:39:41
=result        ok
=elapsed       0.026868
=group_time    16.334s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919981.619.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-27 18:39:41
=ended         2016-01-27 18:39:43
=result        ok
=elapsed       1.569144
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.919983.219.html
=started       2016-01-27 18:39:43
=ended         2016-01-27 18:39:47
=result        ok
=elapsed       1.183964
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.919987.503.html
=started       2016-01-27 18:39:47
=ended         2016-01-27 18:39:51
=result        ok
=elapsed       0.462733
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919991.79.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-01-27 18:39:51
=ended         2016-01-27 18:39:51
=result        ok
=elapsed       0.033758
=group_time    9.459s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919991.144.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-27 18:39:51
=ended         2016-01-27 18:39:52
=result        ok
=elapsed       1.559367
=case          mam_SUITE:archived
=logfile       mam_suite.archived.919992.731.html
=started       2016-01-27 18:39:52
=ended         2016-01-27 18:39:55
=result        ok
=elapsed       1.432287
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.919995.713.html
=started       2016-01-27 18:39:55
=ended         2016-01-27 18:39:58
=result        ok
=elapsed       1.428721
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.919998.713.html
=started       2016-01-27 18:39:58
=ended         2016-01-27 18:40:01
=result        ok
=elapsed       1.511096
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920001.785.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-01-27 18:40:01
=ended         2016-01-27 18:40:01
=result        ok
=elapsed       0.034894
=group_time    10.641s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920001.847.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-27 18:40:01
=ended         2016-01-27 18:40:03
=result        ok
=elapsed       1.555877
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.920003.431.html
=started       2016-01-27 18:40:03
=ended         2016-01-27 18:40:07
=result        ok
=elapsed       4.036414
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920007.493.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-01-27 18:40:07
=ended         2016-01-27 18:40:07
=result        ok
=elapsed       0.042831
=group_time    5.645s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920007.566.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-01-27 18:40:07
=ended         2016-01-27 18:40:09
=result        ok
=elapsed       1.562497
=case          mam_SUITE:offline_message
