=== Suite started at 2016-03-24 19:22:35
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.215731
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847400.849.html
=started       2016-03-24 19:23:20
=ended         2016-03-24 19:23:21
=result        ok
=elapsed       0.214986
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847401.91.html
=started       2016-03-24 19:23:21
=ended         2016-03-24 19:23:21
=result        ok
=elapsed       0.209852
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847401.327.html
=started       2016-03-24 19:23:21
=ended         2016-03-24 19:23:21
=result        ok
=elapsed       0.208692
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847401.562.html
=started       2016-03-24 19:23:21
=ended         2016-03-24 19:23:21
=result        ok
=elapsed       0.216919
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847401.806.html
=started       2016-03-24 19:23:21
=ended         2016-03-24 19:23:22
=result        ok
=elapsed       0.210379
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847402.43.html
=started       2016-03-24 19:23:22
=ended         2016-03-24 19:23:22
=result        ok
=elapsed       0.215681
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847402.287.html
=started       2016-03-24 19:23:22
=ended         2016-03-24 19:23:22
=result        ok
=elapsed       0.211003
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847402.525.html
=started       2016-03-24 19:23:22
=ended         2016-03-24 19:23:22
=result        ok
=elapsed       0.211546
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847402.765.html
=started       2016-03-24 19:23:22
=ended         2016-03-24 19:23:23
=result        ok
=elapsed       0.215178
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847403.11.html
=started       2016-03-24 19:23:23
=ended         2016-03-24 19:23:23
=result        ok
=elapsed       0.216793
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847403.256.html
=started       2016-03-24 19:23:23
=ended         2016-03-24 19:23:23
=result        ok
=elapsed       0.218354
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847403.507.html
=started       2016-03-24 19:23:23
=ended         2016-03-24 19:23:23
=result        ok
=elapsed       0.226072
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847403.760.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-24 19:23:23
=ended         2016-03-24 19:23:23
=result        ok
=elapsed       0.032042
=group_time    4.029s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847403.819.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-24 19:23:23
=ended         2016-03-24 19:23:24
=result        ok
=elapsed       0.60216
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847404.451.html
=started       2016-03-24 19:23:24
=ended         2016-03-24 19:23:24
=result        ok
=elapsed       0.212826
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847404.692.html
=started       2016-03-24 19:23:24
=ended         2016-03-24 19:23:24
=result        ok
=elapsed       0.215486
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847404.934.html
=started       2016-03-24 19:23:24
=ended         2016-03-24 19:23:25
=result        ok
=elapsed       0.212388
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847405.173.html
=started       2016-03-24 19:23:25
=ended         2016-03-24 19:23:25
=result        ok
=elapsed       0.213029
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847405.413.html
=started       2016-03-24 19:23:25
=ended         2016-03-24 19:23:25
=result        ok
=elapsed       0.217035
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847405.659.html
=started       2016-03-24 19:23:25
=ended         2016-03-24 19:23:25
=result        ok
=elapsed       0.221575
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847405.907.html
=started       2016-03-24 19:23:25
=ended         2016-03-24 19:23:26
=result        ok
=elapsed       0.220348
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847406.154.html
=started       2016-03-24 19:23:26
=ended         2016-03-24 19:23:26
=result        ok
=elapsed       0.210595
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847406.392.html
=started       2016-03-24 19:23:26
=ended         2016-03-24 19:23:26
=result        ok
=elapsed       0.216878
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847406.637.html
=started       2016-03-24 19:23:26
=ended         2016-03-24 19:23:26
=result        ok
=elapsed       0.231189
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847406.896.html
=started       2016-03-24 19:23:26
=ended         2016-03-24 19:23:27
=result        ok
=elapsed       0.213194
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847407.137.html
=started       2016-03-24 19:23:27
=ended         2016-03-24 19:23:27
=result        ok
=elapsed       0.216495
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847407.381.html
=started       2016-03-24 19:23:27
=ended         2016-03-24 19:23:27
=result        ok
=elapsed       0.214964
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847407.631.html
=started       2016-03-24 19:23:27
=ended         2016-03-24 19:23:27
=result        ok
=elapsed       0.214463
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847407.875.html
=group_props   [{name,odbc_with_rsm03}]
=started       2016-03-24 19:23:27
=ended         2016-03-24 19:23:27
=result        ok
=elapsed       0.024102
=group_time    4.055s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847407.931.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-24 19:23:27
=ended         2016-03-24 19:23:28
=result        ok
=elapsed       0.616728
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847408.577.html
=started       2016-03-24 19:23:28
=ended         2016-03-24 19:23:28
=result        ok
=elapsed       0.220261
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847408.831.html
=started       2016-03-24 19:23:28
=ended         2016-03-24 19:23:29
=result        ok
=elapsed       0.219445
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847409.78.html
=started       2016-03-24 19:23:29
=ended         2016-03-24 19:23:29
=result        ok
=elapsed       0.22003
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847409.326.html
=started       2016-03-24 19:23:29
=ended         2016-03-24 19:23:29
=result        ok
=elapsed       0.218192
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847409.575.html
=started       2016-03-24 19:23:29
=ended         2016-03-24 19:23:29
=result        ok
=elapsed       0.215382
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847409.818.html
=started       2016-03-24 19:23:29
=ended         2016-03-24 19:23:30
=result        ok
=elapsed       0.214139
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847410.63.html
=started       2016-03-24 19:23:30
=ended         2016-03-24 19:23:30
=result        ok
=elapsed       0.213997
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847410.305.html
=started       2016-03-24 19:23:30
=ended         2016-03-24 19:23:30
=result        ok
=elapsed       0.225103
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847410.558.html
=started       2016-03-24 19:23:30
=ended         2016-03-24 19:23:30
=result        ok
=elapsed       0.214309
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847410.801.html
=started       2016-03-24 19:23:30
=ended         2016-03-24 19:23:31
=result        ok
=elapsed       0.219742
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847411.49.html
=started       2016-03-24 19:23:31
=ended         2016-03-24 19:23:31
=result        ok
=elapsed       0.218895
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847411.299.html
=started       2016-03-24 19:23:31
=ended         2016-03-24 19:23:31
=result        ok
=elapsed       0.21832
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847411.545.html
=started       2016-03-24 19:23:31
=ended         2016-03-24 19:23:31
=result        ok
=elapsed       0.219997
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847411.793.html
=started       2016-03-24 19:23:31
=ended         2016-03-24 19:23:32
=result        ok
=elapsed       0.211149
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847412.30.html
=group_props   [{name,odbc_with_rsm04}]
=started       2016-03-24 19:23:32
=ended         2016-03-24 19:23:32
=result        ok
=elapsed       0.020892
=group_time    4.099s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847412.77.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-03-24 19:23:32
=ended         2016-03-24 19:23:32
=result        ok
=elapsed       0.52659
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847412.631.html
=started       2016-03-24 19:23:32
=ended         2016-03-24 19:23:32
=result        ok
=elapsed       0.213435
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847412.872.html
=started       2016-03-24 19:23:32
=ended         2016-03-24 19:23:33
=result        ok
=elapsed       0.211042
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847413.111.html
=started       2016-03-24 19:23:33
=ended         2016-03-24 19:23:33
=result        ok
=elapsed       0.218106
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847413.357.html
=started       2016-03-24 19:23:33
=ended         2016-03-24 19:23:33
=result        ok
=elapsed       0.214357
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847413.600.html
=started       2016-03-24 19:23:33
=ended         2016-03-24 19:23:33
=result        ok
=elapsed       0.217232
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847413.845.html
=started       2016-03-24 19:23:33
=ended         2016-03-24 19:23:34
=result        ok
=elapsed       0.222196
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847414.95.html
=started       2016-03-24 19:23:34
=ended         2016-03-24 19:23:34
=result        ok
=elapsed       0.212582
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847414.335.html
=started       2016-03-24 19:23:34
=ended         2016-03-24 19:23:34
=result        ok
=elapsed       0.216839
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847414.579.html
=started       2016-03-24 19:23:34
=ended         2016-03-24 19:23:34
=result        ok
=elapsed       0.211015
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847414.819.html
=started       2016-03-24 19:23:34
=ended         2016-03-24 19:23:35
=result        ok
=elapsed       0.210162
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847415.57.html
=started       2016-03-24 19:23:35
=ended         2016-03-24 19:23:35
=result        ok
=elapsed       0.21273
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847415.298.html
=started       2016-03-24 19:23:35
=ended         2016-03-24 19:23:35
=result        ok
=elapsed       0.221044
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847415.546.html
=started       2016-03-24 19:23:35
=ended         2016-03-24 19:23:35
=result        ok
=elapsed       0.215919
